,potential,age,height_cm,weight_kg,league_level,weak_foot,skill_moves,international_reputation,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,attacking_work_rate,defending_work_rate,overall
14060,75,20,180,74,3.0,3,2,1,74.0,58.0,49.0,68.0,17.0,54.0,47,61,56,55,38,69,37,31,38,66,76,73,81,58,75,67,62,54,61,49,32,10,58,57,48,53,11,14,15,9,6,6,15,12,5,3,62
6343,82,20,183,75,2.0,3,2,1,65.0,63.0,63.0,67.0,67.0,69.0,55,57,57,70,48,66,45,31,69,68,67,63,67,67,67,77,67,74,65,70,71,68,61,67,52,65,70,66,65,6,7,12,14,9,3,3,69
15768,76,18,188,70,1.0,3,2,1,76.0,30.0,47.0,58.0,60.0,69.0,33,30,59,61,21,53,22,25,58,56,74,77,78,55,81,38,73,72,76,18,45,57,48,38,30,51,63,60,56,14,11,11,14,11,1,5,60
13224,67,25,184,80,1.0,3,3,1,62.0,64.0,52.0,60.0,20.0,69.0,46,65,66,61,63,61,58,55,31,62,58,65,57,55,51,67,64,63,79,59,53,13,61,56,61,60,16,15,12,14,9,9,8,7,3,3,63
6314,80,21,185,76,1.0,3,2,1,72.0,45.0,54.0,58.0,70.0,70.0,33,36,70,68,44,49,40,36,65,66,70,73,65,61,64,65,73,75,67,48,68,69,30,49,42,75,70,70,68,13,14,10,9,5,1,3,69
1246,76,28,171,65,1.0,2,3,2,82.0,66.0,68.0,77.0,69.0,69.0,78,59,61,73,40,76,66,40,64,78,79,85,80,75,83,80,85,75,59,74,81,69,71,61,54,66,66,74,75,10,14,9,10,11,5,3,76
6110,70,27,185,79,1.0,4,3,1,76.0,66.0,49.0,68.0,30.0,76.0,39,66,72,57,63,68,56,49,38,66,74,78,73,65,83,73,86,68,78,59,79,20,70,52,67,60,32,23,25,5,9,6,8,8,3,3,69
12183,64,28,185,77,2.0,4,2,1,63.0,52.0,66.0,65.0,59.0,57.0,58,46,63,72,47,64,58,59,69,70,64,63,54,65,57,67,56,35,61,50,74,59,59,65,60,64,57,61,58,14,9,10,13,7,3,3,64
14785,75,20,172,67,2.0,3,2,1,80.0,55.0,53.0,64.0,27.0,56.0,56,55,41,54,51,64,53,49,48,63,79,80,71,51,74,56,59,60,60,51,39,19,60,54,62,54,21,33,31,9,6,10,12,6,3,3,61
6840,68,28,173,68,1.0,3,4,1,75.0,62.0,64.0,71.0,33.0,52.0,66,59,55,65,52,71,45,40,62,70,70,79,80,59,77,69,75,65,49,65,37,18,68,70,59,65,54,18,20,8,10,7,8,15,3,1,68
11425,66,26,178,82,3.0,3,3,1,68.0,62.0,53.0,62.0,28.0,72.0,49,61,65,59,53,60,51,32,48,62,66,69,67,60,78,75,90,61,81,55,61,23,65,55,60,48,28,21,23,16,15,8,9,12,5,1,64
17112,65,24,170,65,1.0,3,2,1,63.0,37.0,51.0,57.0,54.0,60.0,42,33,49,57,25,56,45,30,56,55,66,61,60,55,81,44,61,57,56,36,72,56,48,54,50,49,52,56,57,13,14,14,7,15,1,3,57
7615,67,29,185,75,1.0,3,3,1,71.0,63.0,63.0,66.0,38.0,67.0,64,64,59,64,59,66,64,61,59,65,73,70,74,66,76,61,56,66,72,62,60,43,65,65,60,54,50,22,21,14,6,12,12,15,3,1,67
15354,63,24,176,75,1.0,3,2,1,67.0,52.0,56.0,63.0,51.0,66.0,46,55,48,63,40,61,53,45,60,64,70,65,68,59,69,53,64,74,63,50,62,54,58,54,40,56,49,53,50,13,8,7,12,11,5,3,60
18295,62,21,183,75,1.0,3,2,1,63.0,51.0,44.0,56.0,21.0,53.0,33,56,53,52,35,58,30,26,47,57,61,64,51,51,61,46,68,53,56,44,44,23,52,48,64,50,18,12,18,10,12,13,13,7,3,3,54
9617,66,31,192,86,1.0,3,2,1,51.0,33.0,45.0,40.0,67.0,71.0,26,26,70,58,30,32,56,34,64,41,55,48,43,66,39,60,71,61,85,21,50,61,23,29,44,66,66,71,68,10,10,13,7,9,3,3,66
9119,68,27,185,70,1.0,3,2,1,69.0,34.0,52.0,51.0,67.0,65.0,62,30,70,59,32,38,33,29,49,65,68,70,48,60,70,46,70,61,68,27,63,65,44,41,47,59,65,68,66,16,15,11,12,12,3,5,66
1713,75,29,170,72,1.0,3,3,1,73.0,59.0,66.0,75.0,73.0,69.0,70,54,60,70,53,74,62,49,68,74,77,69,84,74,86,68,80,70,65,67,74,74,64,58,42,68,74,76,75,10,11,15,10,12,5,5,75
2365,77,25,165,60,1.0,2,3,1,86.0,66.0,70.0,77.0,28.0,60.0,76,62,43,70,63,76,71,64,62,73,88,84,89,74,89,74,84,75,45,69,72,27,69,69,54,68,26,28,22,9,13,13,8,7,5,3,74
16966,73,19,174,70,1.0,3,3,1,63.0,25.0,43.0,48.0,55.0,57.0,56,22,54,49,28,46,29,26,31,42,62,64,60,59,74,25,57,60,58,24,52,61,45,35,38,40,50,55,58,5,10,10,5,10,3,3,58
13962,68,22,179,74,1.0,2,3,1,76.0,55.0,56.0,62.0,21.0,54.0,60,57,35,61,50,60,42,32,50,63,80,72,72,53,76,62,57,63,61,44,26,17,61,58,54,57,20,21,22,13,12,6,11,6,5,3,62
1511,75,31,187,83,1.0,2,2,3,47.0,33.0,64.0,55.0,74.0,79.0,58,23,73,74,20,50,50,30,69,60,43,51,51,67,54,51,74,53,90,38,87,76,36,61,40,71,73,75,72,14,12,9,7,8,3,5,75
6396,75,24,170,70,1.0,3,2,1,79.0,37.0,52.0,61.0,65.0,64.0,64,36,60,58,33,55,55,33,50,63,79,79,71,65,82,35,57,72,62,35,60,63,56,35,40,60,64,70,65,6,7,14,12,14,3,5,69
12487,63,29,171,63,1.0,3,3,1,83.0,57.0,55.0,64.0,21.0,51.0,59,57,51,57,37,62,52,46,49,63,86,80,81,56,77,71,74,73,47,47,30,16,56,56,59,58,17,19,17,8,8,14,11,7,5,3,63
17433,77,17,174,70,1.0,3,3,1,69.0,43.0,45.0,56.0,54.0,57.0,42,40,51,45,55,56,35,38,45,55,70,68,60,55,61,45,62,60,55,42,56,51,55,50,50,56,53,58,55,12,13,15,6,7,3,3,57
12362,63,27,173,74,1.0,4,4,1,65.0,60.0,58.0,67.0,29.0,66.0,55,58,47,62,62,64,53,63,53,73,67,64,72,58,73,68,65,54,71,59,71,24,69,57,44,55,23,33,31,11,14,10,7,15,3,1,63
15120,73,21,177,70,1.0,3,2,1,63.0,50.0,58.0,62.0,56.0,59.0,55,42,60,67,40,63,45,41,60,64,66,60,58,57,72,66,57,71,52,52,64,50,56,51,54,46,53,60,64,13,13,6,9,10,3,3,61
10374,65,35,182,79,1.0,3,2,1,49.0,66.0,39.0,61.0,26.0,63.0,33,70,70,39,57,58,32,25,33,65,53,46,59,70,52,65,70,54,77,58,38,12,75,55,65,62,31,18,16,6,10,10,7,14,3,1,65
6838,68,32,173,68,1.0,3,3,1,81.0,67.0,63.0,69.0,28.0,51.0,61,68,53,66,59,66,55,61,58,68,81,81,86,64,85,66,55,74,47,68,33,20,67,64,65,63,23,31,29,10,14,7,8,7,5,5,68
18466,74,17,186,71,1.0,3,2,1,53.0,24.0,34.0,38.0,54.0,51.0,26,22,50,40,26,29,27,22,31,40,50,55,58,47,60,34,67,33,59,17,51,53,24,36,35,45,52,57,56,9,10,7,12,13,3,3,53
1829,75,29,185,85,1.0,3,2,1,70.0,54.0,61.0,64.0,75.0,81.0,66,54,78,65,39,61,41,39,67,67,64,74,67,69,58,58,74,76,85,55,79,72,55,56,41,70,72,79,75,15,11,15,9,7,3,3,75
4404,78,24,177,70,2.0,2,3,1,64.0,70.0,71.0,74.0,42.0,64.0,64,68,47,75,55,75,77,78,69,75,62,66,73,65,72,77,65,73,65,73,52,29,64,70,67,68,38,52,48,14,7,9,15,7,3,3,71
8916,69,25,185,73,2.0,4,3,1,78.0,66.0,58.0,67.0,26.0,64.0,65,65,54,60,54,67,51,52,59,68,75,80,74,56,66,76,69,63,71,66,48,28,67,52,53,64,19,24,20,11,14,15,16,9,3,3,66
14235,75,19,180,77,3.0,3,2,1,69.0,46.0,60.0,67.0,53.0,59.0,49,41,39,67,43,64,49,40,64,66,67,71,76,63,80,60,58,75,52,43,59,52,45,64,43,64,54,58,54,13,13,9,9,11,3,3,62
11677,74,21,187,89,3.0,3,2,1,63.0,44.0,54.0,57.0,60.0,74.0,48,42,62,64,39,57,44,42,57,57,55,70,56,59,61,49,80,62,84,45,63,56,37,45,46,58,58,64,62,10,8,11,11,14,3,3,64
5537,69,29,180,74,2.0,3,2,1,60.0,70.0,52.0,66.0,31.0,66.0,42,72,72,59,68,63,58,46,47,68,57,62,67,69,77,70,82,66,67,62,61,34,75,54,73,67,24,26,21,9,10,15,15,9,5,3,69
7252,75,24,183,71,1.0,3,3,1,70.0,50.0,61.0,71.0,67.0,56.0,38,51,57,74,42,70,58,35,66,75,71,70,71,67,56,54,70,49,57,42,59,64,56,64,52,68,64,73,72,14,8,6,13,5,3,3,68
4625,70,33,183,78,2.0,3,3,1,61.0,71.0,59.0,68.0,31.0,67.0,62,72,72,63,73,66,66,60,46,68,61,61,71,69,69,73,47,67,74,64,55,22,79,56,67,70,29,27,24,10,15,12,12,11,3,1,70
684,78,33,175,73,1.0,3,3,3,68.0,76.0,63.0,75.0,31.0,66.0,64,81,78,65,72,73,67,52,56,76,72,65,74,84,78,75,83,69,66,66,59,26,87,67,73,79,21,29,25,14,12,9,12,11,3,1,78
7358,78,21,173,62,2.0,3,3,1,76.0,50.0,63.0,69.0,62.0,52.0,69,55,53,67,32,71,48,39,63,68,74,78,72,69,77,45,58,70,41,49,54,65,61,58,44,51,64,61,62,9,10,13,9,8,5,3,68
4046,71,32,176,80,1.0,3,3,1,67.0,67.0,73.0,70.0,64.0,72.0,68,61,54,72,57,70,79,77,71,72,65,69,67,68,71,79,67,73,71,71,73,67,71,77,69,68,66,64,62,7,9,13,13,10,3,3,71
8731,66,30,183,76,1.0,3,3,1,64.0,65.0,64.0,63.0,65.0,77.0,61,59,70,67,64,60,59,61,65,62,61,66,67,73,65,78,75,83,76,66,73,66,68,65,57,66,63,66,64,8,7,9,14,16,5,5,66
10086,65,28,170,63,1.0,3,2,1,54.0,50.0,60.0,67.0,62.0,69.0,62,52,50,64,45,66,42,37,61,68,54,54,72,61,68,48,61,83,69,45,51,66,58,59,59,64,63,62,59,7,10,14,13,8,3,3,65
7576,67,33,177,69,1.0,3,3,1,77.0,59.0,62.0,70.0,46.0,60.0,70,57,52,57,49,70,66,62,63,70,81,73,80,62,83,58,66,59,62,65,53,52,61,61,55,52,32,52,48,9,11,6,16,13,5,1,67
12253,63,35,186,80,4.0,3,3,1,56.0,53.0,60.0,61.0,62.0,69.0,64,52,62,59,44,60,63,55,59,62,58,54,55,63,62,58,69,65,70,47,70,62,57,60,61,65,63,62,61,6,16,13,11,16,3,3,63
16180,71,19,172,70,1.0,2,2,1,65.0,32.0,44.0,58.0,56.0,52.0,60,29,50,42,27,58,38,36,35,60,66,65,58,58,65,34,64,52,47,28,60,57,60,43,49,41,55,58,58,9,7,12,6,10,3,3,59
7451,72,26,188,82,1.0,3,2,1,82.0,29.0,41.0,51.0,69.0,72.0,28,22,66,58,33,43,28,27,44,57,81,83,61,63,49,41,70,71,76,26,66,70,28,31,46,66,67,72,63,6,8,8,7,6,3,5,68
1701,75,34,181,74,1.0,3,2,1,66.0,45.0,49.0,60.0,76.0,74.0,41,45,77,65,31,57,31,35,51,63,67,65,59,73,61,65,90,55,79,27,82,75,49,35,55,65,76,76,74,11,8,10,15,13,5,5,75
3192,72,31,173,63,2.0,3,3,1,76.0,59.0,69.0,72.0,66.0,65.0,72,58,50,73,56,71,65,51,65,71,80,73,77,70,81,67,78,76,56,57,70,68,64,67,50,74,67,70,65,7,8,13,16,15,5,5,72
12982,78,20,175,69,3.0,3,2,1,79.0,47.0,54.0,66.0,29.0,55.0,61,53,39,62,42,64,40,37,51,66,82,76,85,51,84,46,52,73,54,35,36,33,54,44,45,51,31,22,23,10,6,10,13,14,3,3,63
8600,69,25,185,79,1.0,3,3,1,69.0,69.0,46.0,65.0,19.0,60.0,34,72,57,53,60,68,55,35,38,64,69,69,63,66,58,73,58,64,70,60,29,17,71,50,62,56,12,15,15,6,10,6,6,8,5,1,67
13672,63,27,176,76,1.0,2,2,1,72.0,26.0,48.0,57.0,59.0,65.0,51,21,43,54,22,53,49,29,49,58,73,72,70,64,56,40,62,61,70,19,60,59,40,36,37,45,60,65,58,5,6,5,6,11,3,3,62
4389,80,22,174,68,1.0,3,2,1,66.0,50.0,59.0,64.0,69.0,75.0,45,45,65,72,30,58,46,46,67,69,64,67,71,63,76,57,74,72,75,58,78,74,53,53,49,68,64,73,66,7,14,6,15,7,3,5,71
13622,65,25,188,76,1.0,4,2,1,64.0,23.0,43.0,43.0,60.0,76.0,27,21,61,61,23,32,27,21,49,49,65,63,56,54,39,31,79,74,83,17,62,60,19,30,38,65,59,60,57,11,15,14,10,10,3,5,62
16365,70,19,170,65,1.0,3,3,1,62.0,54.0,54.0,59.0,38.0,49.0,47,55,45,61,38,58,33,35,55,61,61,62,57,57,64,55,62,55,40,51,61,45,62,58,62,58,33,35,40,6,11,11,5,14,3,3,59
16573,68,22,180,70,4.0,3,3,1,69.0,54.0,57.0,61.0,36.0,54.0,55,57,38,60,47,61,53,52,55,60,70,68,65,51,73,51,52,58,57,53,42,35,51,57,50,56,35,38,32,13,7,7,6,10,3,3,58
11578,71,23,174,72,1.0,3,3,1,73.0,58.0,59.0,67.0,55.0,70.0,48,58,41,67,51,64,52,35,62,68,69,77,78,64,82,61,71,88,69,55,49,58,61,59,58,59,57,57,54,14,10,6,12,10,5,3,64
6719,68,32,178,71,1.0,4,2,1,91.0,65.0,63.0,65.0,39.0,73.0,61,67,65,67,65,62,61,54,63,63,89,93,85,69,67,66,92,91,67,60,61,40,69,63,63,67,45,28,29,7,12,12,16,11,5,1,68
3763,82,21,166,69,2.0,4,3,1,75.0,50.0,70.0,69.0,66.0,67.0,78,40,60,72,35,65,73,50,65,74,76,75,75,70,73,65,64,76,63,60,66,67,65,68,40,63,67,67,66,11,9,12,12,6,5,3,72
6116,72,25,177,70,1.0,4,3,1,77.0,69.0,64.0,69.0,37.0,67.0,67,68,55,63,62,68,70,69,57,69,75,79,77,65,71,75,72,81,57,69,75,33,64,66,62,65,40,33,28,12,14,9,14,12,5,1,69
577,79,28,184,76,1.0,3,3,2,70.0,76.0,72.0,76.0,77.0,81.0,68,76,66,79,68,77,41,42,76,80,66,73,65,79,68,84,73,89,80,75,75,80,76,76,54,74,75,80,76,15,12,12,15,14,5,5,79
12656,63,32,168,69,1.0,3,2,1,57.0,55.0,63.0,64.0,60.0,68.0,58,55,52,65,38,63,57,64,63,65,62,52,62,62,68,57,60,69,69,56,68,63,59,65,62,59,58,62,61,9,6,9,14,12,3,3,63
11936,76,21,173,68,1.0,3,3,1,62.0,57.0,64.0,66.0,41.0,51.0,66,53,50,65,56,66,64,56,62,67,64,61,68,55,78,62,47,53,55,58,40,28,61,64,65,61,39,49,44,10,10,6,7,10,5,1,64
9158,72,24,179,77,3.0,3,3,1,80.0,53.0,61.0,65.0,60.0,73.0,55,47,51,65,48,62,50,48,66,66,82,78,76,63,82,64,74,83,71,59,65,60,53,61,45,58,59,62,63,8,5,8,11,9,3,5,66
4828,70,28,180,70,1.0,3,2,1,62.0,49.0,56.0,62.0,71.0,75.0,46,43,59,66,37,62,48,42,62,64,64,60,59,65,61,62,78,73,72,53,82,73,39,51,53,59,71,73,72,12,10,8,9,15,1,5,70
15596,60,28,178,77,1.0,3,2,1,65.0,33.0,55.0,56.0,55.0,62.0,56,34,46,57,37,55,56,39,53,56,66,64,62,54,60,29,58,70,61,30,53,56,48,54,31,48,55,57,52,9,9,7,9,11,3,3,60
7931,70,25,189,79,1.0,2,3,1,54.0,71.0,71.0,64.0,58.0,72.0,75,62,56,69,64,62,74,78,73,70,53,55,52,64,59,85,56,74,76,81,61,61,58,66,74,72,58,57,55,12,12,14,14,13,3,3,67
1093,82,21,169,67,1.0,3,3,1,81.0,56.0,64.0,75.0,72.0,73.0,75,50,58,75,59,75,36,35,56,74,82,81,82,71,89,65,85,80,67,62,77,70,60,52,46,66,70,78,76,9,9,12,8,8,5,1,77
18498,68,19,182,75,2.0,2,2,1,55.0,25.0,34.0,37.0,54.0,54.0,26,25,53,40,25,30,31,24,38,39,53,57,45,51,55,30,60,48,57,20,50,54,22,34,33,37,52,55,53,13,6,13,7,13,3,3,53
1566,75,31,183,82,1.0,3,3,1,66.0,72.0,74.0,73.0,61.0,75.0,68,73,49,77,60,73,73,66,74,75,67,66,67,73,73,71,64,87,74,73,63,65,72,76,76,77,61,66,50,11,16,12,11,14,3,3,75
2301,78,24,180,67,1.0,3,4,1,78.0,73.0,72.0,73.0,43.0,65.0,72,72,68,73,72,73,73,64,70,74,79,78,80,62,74,76,85,86,67,74,31,62,69,73,67,68,22,49,24,9,15,5,11,6,3,3,74
4925,71,27,178,71,2.0,3,2,1,79.0,40.0,59.0,70.0,64.0,70.0,69,31,58,61,35,68,59,29,60,69,78,79,81,68,71,58,81,77,61,36,80,66,62,52,40,68,63,66,67,11,6,11,12,12,5,3,70
1938,78,25,192,84,1.0,2,2,1,53.0,36.0,58.0,60.0,77.0,77.0,66,28,77,69,26,58,40,25,63,68,54,53,39,72,41,56,32,70,86,32,74,74,43,39,41,73,80,77,76,8,5,12,8,6,3,3,75
8747,66,32,184,75,1.0,3,2,1,56.0,51.0,65.0,61.0,62.0,70.0,65,42,50,65,54,59,69,58,64,63,60,53,62,66,60,55,40,66,71,61,82,65,63,65,58,64,62,64,60,5,5,5,5,5,3,5,66
12593,70,23,170,75,3.0,5,3,1,91.0,57.0,52.0,65.0,22.0,67.0,55,58,50,55,42,64,47,39,43,62,90,91,82,52,89,59,71,59,70,55,66,20,57,56,56,52,19,18,16,7,5,13,14,5,5,1,63
3143,72,31,188,78,2.0,2,2,1,38.0,25.0,46.0,36.0,74.0,71.0,27,20,73,65,16,24,22,25,65,48,36,39,30,66,34,43,73,51,77,22,81,72,22,31,28,54,74,75,74,6,16,12,8,12,1,3,72
19082,60,18,175,70,4.0,3,2,1,71.0,48.0,46.0,50.0,33.0,52.0,48,49,43,46,45,48,43,55,45,47,72,71,65,51,64,47,55,62,53,48,38,36,45,43,51,45,38,26,24,10,9,12,14,8,3,3,50
16240,59,29,184,73,1.0,3,2,1,59.0,32.0,44.0,48.0,58.0,66.0,34,29,58,52,29,45,39,21,45,50,59,59,49,55,60,37,67,63,71,34,59,56,41,47,32,49,59,58,60,12,5,8,10,8,3,3,59
15241,60,28,182,80,1.0,3,2,1,66.0,54.0,57.0,48.0,57.0,63.0,59,47,47,69,55,44,39,33,65,43,69,64,57,67,74,69,62,56,65,62,69,50,45,39,37,55,55,65,60,13,15,6,15,15,3,3,60
7891,67,28,182,73,1.0,2,3,1,52.0,65.0,70.0,68.0,61.0,58.0,71,63,50,70,60,68,73,67,66,70,52,52,68,63,68,68,59,65,62,70,39,59,68,74,55,69,61,65,63,9,15,9,9,8,3,3,67
18255,65,20,186,76,1.0,3,2,1,68.0,47.0,54.0,60.0,38.0,52.0,44,45,44,59,39,58,48,47,61,62,73,63,71,47,56,53,52,47,61,44,37,28,58,54,52,60,33,44,48,14,5,12,11,7,3,5,54
8390,72,23,180,74,2.0,3,2,1,67.0,42.0,67.0,65.0,63.0,67.0,67,38,52,69,31,63,66,59,64,66,67,67,71,65,72,49,52,74,67,46,62,64,41,67,41,67,62,65,65,11,14,13,5,8,3,3,67
10600,73,21,188,67,2.0,3,2,1,64.0,26.0,43.0,45.0,65.0,72.0,25,22,62,56,25,41,36,26,49,45,66,63,46,59,52,33,76,63,81,24,62,63,33,42,32,55,65,66,64,14,8,13,8,7,3,3,65
10866,68,26,171,62,1.0,3,2,1,72.0,59.0,60.0,66.0,61.0,57.0,65,58,42,63,43,65,57,56,61,64,74,70,81,57,81,65,72,67,46,60,68,65,57,52,54,53,63,61,63,14,11,8,7,12,5,3,65
5176,70,29,181,73,1.0,3,2,1,69.0,58.0,62.0,69.0,64.0,59.0,32,59,55,78,35,67,46,35,73,71,71,68,74,68,70,52,84,64,54,71,58,61,68,66,40,62,69,65,62,10,17,10,16,15,3,3,70
9765,80,20,188,81,1.0,3,2,1,54.0,67.0,48.0,61.0,32.0,62.0,36,73,74,59,62,59,45,35,41,69,53,54,51,57,60,63,64,49,70,59,60,21,68,51,66,53,29,30,30,11,8,12,14,9,3,3,66
7458,68,30,178,74,1.0,2,2,1,73.0,66.0,53.0,65.0,30.0,61.0,42,70,70,65,54,63,49,37,45,68,72,73,70,64,68,65,73,70,63,56,43,25,74,54,69,57,26,27,22,6,10,7,14,7,3,1,68
2181,76,26,174,64,1.0,4,3,1,72.0,66.0,73.0,77.0,61.0,68.0,66,65,42,77,61,78,62,63,76,79,75,70,76,74,75,70,79,78,60,63,73,74,69,75,63,72,62,58,59,10,12,6,8,9,5,5,74
10529,72,25,190,75,1.3565146006801923,3,2,1,54.0,31.0,44.0,41.0,66.0,72.0,34,26,68,57,29,32,28,37,44,47,56,52,46,60,47,41,76,75,77,26,56,65,32,35,50,58,67,66,65,12,5,13,14,11,1,3,65
7670,67,31,179,79,1.0,4,3,1,69.0,67.0,65.0,69.0,59.0,69.0,62,63,43,66,58,70,69,64,64,68,73,66,72,65,68,75,66,71,73,72,59,64,68,66,63,69,60,62,57,15,12,9,16,15,5,3,67
16547,67,22,186,82,1.0,3,2,1,72.0,55.0,46.0,52.0,36.0,72.0,40,58,62,50,53,49,37,33,44,55,71,73,53,50,64,59,70,69,75,46,69,32,58,54,51,44,34,33,29,16,12,13,9,15,5,3,58
13050,75,22,174,70,1.0,3,3,1,78.0,58.0,57.0,66.0,35.0,48.0,65,63,41,60,48,68,49,44,50,65,79,78,75,52,75,60,54,55,51,51,32,29,48,54,51,47,38,36,32,8,6,10,10,14,3,1,63
14417,61,32,176,72,1.0,3,2,1,61.0,35.0,56.0,54.0,56.0,57.0,42,32,40,70,29,39,49,45,55,64,62,60,72,70,74,33,51,65,54,39,55,59,50,51,52,60,58,57,53,11,6,16,12,15,3,3,61
2872,73,33,179,77,1.0,3,2,1,62.0,37.0,56.0,61.0,74.0,74.0,38,32,73,69,33,58,41,35,63,66,59,64,51,68,64,52,74,68,77,32,74,72,39,53,44,67,73,75,74,10,10,12,14,12,3,3,73
12462,69,24,180,70,1.0,3,3,1,51.0,50.0,66.0,66.0,44.0,56.0,51,49,49,73,55,64,65,54,71,70,60,43,65,60,70,51,53,54,64,45,37,38,57,68,56,63,41,48,49,10,14,12,13,10,3,3,63
12088,75,20,186,87,1.0,3,2,1,68.0,66.0,46.0,60.0,25.0,73.0,41,67,62,52,46,60,44,33,41,64,71,66,57,57,54,76,66,66,80,61,66,33,58,49,72,51,19,16,15,9,6,15,15,7,3,3,64
12530,72,24,175,73,1.0,4,2,1,75.0,47.0,56.0,61.0,56.0,77.0,52,41,37,60,42,56,41,32,59,59,74,75,74,62,87,56,77,86,74,53,75,62,55,60,42,63,59,56,52,12,9,7,6,14,3,3,63
245,82,28,181,71,1.0,2,3,3,83.0,73.0,82.0,78.0,77.0,73.0,86,63,68,82,62,77,87,79,81,80,81,84,75,81,70,87,81,85,65,83,76,79,75,78,81,77,77,78,76,13,8,12,11,14,5,3,82
16983,73,19,180,75,1.0,2,2,1,58.0,31.0,33.0,36.0,62.0,56.0,34,26,58,38,26,30,30,34,27,32,61,56,45,52,65,42,66,57,55,29,53,59,25,29,44,42,59,69,64,11,9,5,6,12,3,3,58
7120,75,22,186,77,1.0,2,2,1,55.0,28.0,48.0,54.0,67.0,75.0,32,20,61,68,27,46,29,24,61,65,61,50,53,61,56,48,73,71,81,25,64,68,30,32,40,62,66,71,65,15,12,9,8,5,3,3,68
3997,71,31,178,68,1.0,2,3,1,74.0,61.0,66.0,72.0,65.0,69.0,72,55,56,70,75,69,72,50,69,73,73,74,77,75,69,69,70,71,65,64,76,69,64,55,55,74,67,63,65,10,9,11,8,6,3,3,71
16493,77,18,180,77,3.0,3,3,1,84.0,58.0,36.0,56.0,22.0,64.0,30,60,53,40,52,57,43,29,28,53,83,85,65,48,66,66,70,55,69,49,59,14,55,42,60,40,29,15,10,11,9,9,11,12,5,3,59
8704,66,32,183,83,2.0,2,2,1,66.0,31.0,53.0,47.0,64.0,78.0,56,30,63,62,12,33,48,22,58,54,68,64,66,60,61,34,79,73,83,29,72,62,39,38,37,57,64,66,65,7,9,10,6,8,1,5,66
6297,69,28,180,80,1.0,4,2,1,78.0,67.0,61.0,69.0,37.0,71.0,58,71,68,66,55,68,60,44,55,70,77,79,75,65,70,68,67,78,71,59,62,25,67,66,70,64,35,40,26,7,14,11,8,11,5,3,69
12324,63,31,190,80,1.0,2,2,1,58.0,30.0,42.0,54.0,62.0,70.0,20,28,52,61,20,55,36,35,33,53,49,65,53,65,38,51,52,66,73,18,72,67,21,39,39,55,63,62,63,16,15,10,7,10,3,3,63
3169,72,30,181,71,1.3565146006801923,3,4,1,84.0,67.0,65.0,71.0,63.0,68.0,71,70,52,70,68,71,45,39,69,70,78,89,70,72,72,69,59,77,65,61,67,65,65,58,50,73,61,66,64,12,12,8,11,16,5,5,72
11003,75,21,179,72,1.0,3,2,1,70.0,55.0,58.0,66.0,66.0,63.0,43,56,55,66,39,64,32,44,60,67,62,76,69,68,69,52,66,68,62,58,60,72,61,66,58,68,64,70,60,8,7,14,14,8,3,3,65
5812,70,27,184,77,1.0,3,2,1,65.0,59.0,61.0,65.0,67.0,72.0,75,53,64,59,47,67,72,67,41,66,64,66,62,61,62,72,71,83,67,63,69,63,64,61,47,50,68,70,67,7,14,14,9,8,3,3,69
13671,62,30,178,78,1.0,3,2,1,63.0,24.0,43.0,52.0,60.0,70.0,55,20,56,50,27,48,28,26,29,52,65,62,59,58,63,23,81,55,78,22,64,61,50,38,34,48,59,62,61,8,12,12,7,9,3,3,62
5864,74,25,178,73,1.0,3,3,1,68.0,65.0,70.0,71.0,62.0,57.0,68,65,48,75,59,75,56,71,72,71,62,72,66,66,63,62,35,70,61,71,38,63,60,65,66,65,64,65,60,7,10,14,9,12,5,5,69
15087,68,22,186,78,3.0,2,2,1,62.0,33.0,53.0,56.0,58.0,62.0,58,33,47,61,34,52,48,35,58,63,64,60,58,57,57,33,64,62,66,32,50,62,40,34,37,45,54,62,58,15,11,14,7,14,1,3,61
10346,70,25,176,72,1.0,3,2,1,71.0,43.0,65.0,64.0,62.0,65.0,65,35,41,68,48,65,70,54,64,60,73,69,68,58,85,55,61,61,67,50,67,62,50,60,33,58,67,64,63,6,11,12,12,5,3,5,65
3160,72,33,185,79,1.0,3,3,1,53.0,66.0,70.0,70.0,69.0,71.0,66,61,66,74,65,70,67,67,70,74,51,55,60,70,61,71,62,69,70,72,80,72,69,70,60,70,68,70,66,15,13,11,13,13,1,3,72
18244,67,19,186,78,4.0,3,2,1,57.0,27.0,37.0,41.0,53.0,61.0,38,19,51,44,29,36,27,29,34,43,54,60,44,47,57,40,71,55,68,27,50,53,28,28,38,40,50,56,55,8,6,11,11,10,3,5,54
