height_cm,attacking_overall,defending_overall,pace,shooting,passing,dribbling,physic,skill_overall,movement_overall,power_overall,mentality_overall,goalkeeping_overall,position_label
190,60,49,58,59,64,63,69,60,58,63,57,9,1
182,59,61,74,65,69,75,66,65,74,69,63,12,1
175,47,56,64,44,48,55,61,50,64,54,50,10,2
182,13,10,28,18,25,27,29,13,37,38,18,56,3
189,11,11,28,18,25,27,29,14,34,34,22,51,3
184,11,13,28,18,25,27,29,13,40,40,21,60,3
191,13,12,28,18,25,27,29,15,32,35,19,49,3
174,55,27,70,63,55,67,36,63,66,52,42,9,0
170,45,48,61,43,50,54,51,48,64,50,45,11,1
193,12,11,28,18,25,27,29,13,39,42,20,63,3
180,46,24,83,54,45,62,50,46,71,53,39,11,0
186,59,26,68,60,58,66,58,54,68,64,49,10,0
187,72,36,67,75,68,72,77,65,65,77,67,10,0
179,47,38,85,54,55,64,48,56,74,52,49,10,1
186,57,32,48,65,44,54,78,38,47,68,62,11,0
178,66,71,84,64,69,75,69,69,77,71,69,10,2
173,53,64,61,62,65,67,64,62,67,68,59,10,1
176,54,54,85,54,62,69,60,59,79,60,55,12,1
182,12,10,28,18,25,27,29,13,33,36,19,53,3
187,68,19,70,77,61,70,76,64,68,73,61,12,0
191,51,72,52,39,57,54,79,45,58,62,58,12,2
171,56,55,65,58,57,59,56,55,63,59,56,10,1
181,57,66,71,59,62,60,81,60,70,76,63,11,1
178,57,57,75,58,59,62,67,60,71,68,58,12,2
198,64,26,50,65,53,55,77,53,46,69,55,9,0
181,49,63,72,43,57,72,61,58,71,56,59,10,2
185,16,14,28,18,25,27,29,18,41,43,27,60,3
183,51,17,71,57,48,59,58,47,65,59,47,10,0
179,59,71,80,55,64,71,69,58,74,64,64,10,2
190,14,14,28,18,25,27,29,16,55,48,27,61,3
177,46,40,67,48,53,62,61,55,66,60,48,12,1
169,53,28,68,54,56,62,53,53,64,55,47,12,1
182,43,64,43,28,53,55,80,47,55,64,56,13,2
187,13,12,28,18,25,27,29,17,32,36,17,57,3
177,31,52,61,27,31,46,55,33,58,45,41,11,2
181,69,81,79,54,79,80,80,73,78,73,74,10,2
178,60,65,80,64,67,69,69,64,72,68,63,11,1
188,70,24,52,75,60,68,79,64,55,74,65,13,0
175,45,63,62,40,59,65,49,53,60,48,52,11,2
183,37,60,61,25,41,47,65,39,59,51,44,9,2
183,47,29,85,55,51,63,56,51,75,58,48,11,1
186,66,41,60,73,76,74,63,79,64,65,66,13,1
181,72,43,59,71,71,71,70,68,65,70,67,9,0
184,40,63,52,31,38,47,69,36,54,55,45,12,2
180,58,26,78,63,53,66,62,50,71,64,50,11,0
185,59,52,76,59,63,67,68,55,69,65,53,12,1
175,58,31,58,60,60,65,42,57,61,51,51,12,1
175,62,22,78,73,55,71,67,60,73,74,55,11,0
191,17,15,28,18,25,27,29,18,43,48,35,68,3
177,46,63,64,42,61,59,66,56,65,61,53,8,1
184,66,26,56,75,57,76,79,62,67,75,72,10,0
190,45,66,72,38,46,54,72,45,61,57,51,10,2
189,16,15,28,18,25,27,29,18,50,47,27,73,3
177,57,57,83,55,63,71,66,60,75,64,57,11,2
192,11,12,28,18,25,27,29,16,32,35,18,52,3
181,14,9,28,18,25,27,29,17,47,39,18,57,3
175,67,50,81,68,69,70,65,67,76,69,64,9,1
194,12,13,28,18,25,27,29,13,42,43,26,60,3
196,17,12,28,18,25,27,29,14,43,37,21,68,3
176,59,27,84,63,61,67,66,55,77,69,56,10,0
181,74,75,74,77,80,77,76,79,74,78,74,11,2
185,10,11,28,18,25,27,29,11,33,31,15,51,3
174,58,67,72,52,62,62,64,58,69,60,57,11,2
175,61,27,59,64,55,57,57,49,62,60,55,10,0
189,12,10,28,18,25,27,29,14,33,35,18,50,3
182,54,66,79,47,63,67,70,61,71,63,60,13,2
187,49,59,63,35,53,57,70,48,62,57,51,11,2
177,46,39,66,48,54,66,50,56,68,51,45,10,1
182,53,62,65,52,66,67,60,66,67,61,60,10,1
179,16,16,28,18,25,27,29,17,46,48,21,59,3
170,63,62,70,70,72,73,58,70,73,65,68,12,1
180,55,22,66,60,44,59,59,43,63,60,42,11,0
180,58,36,74,63,61,65,57,60,68,61,48,10,0
182,45,18,71,51,45,53,47,44,63,49,41,10,0
178,57,60,63,58,64,63,64,61,62,62,58,10,1
176,59,53,76,59,62,67,73,60,74,67,61,11,1
178,60,61,66,64,62,66,75,62,65,68,66,12,1
185,50,63,69,52,59,60,66,58,64,64,56,11,2
182,54,26,80,63,52,60,64,57,68,66,43,10,0
178,66,41,78,68,70,74,63,70,73,60,63,9,0
183,60,15,72,65,46,63,73,49,67,71,52,10,0
180,50,20,76,56,46,59,47,48,68,52,44,11,0
195,11,14,28,18,25,27,29,15,35,37,21,46,3
180,50,62,79,34,62,59,70,53,66,56,54,12,2
175,52,56,73,47,59,55,69,53,68,63,55,10,2
195,41,59,48,32,40,34,77,32,41,56,43,10,2
183,60,71,83,57,68,71,75,64,75,70,69,12,2
177,40,48,73,34,43,54,50,46,68,43,43,11,2
185,62,48,75,65,69,71,62,71,68,66,60,11,1
170,59,25,86,60,65,76,45,65,84,61,55,11,0
179,51,65,70,55,58,66,63,53,68,61,64,11,1
181,55,17,75,62,48,62,62,48,67,65,45,12,0
178,48,37,60,48,57,62,51,55,63,51,48,10,1
175,65,67,49,68,64,66,77,64,57,76,72,10,1
180,57,57,68,56,57,63,73,56,65,71,52,12,2
193,51,63,75,45,54,63,73,53,68,59,58,9,2
177,60,65,68,62,65,69,76,63,69,73,64,12,1
176,68,55,75,72,80,79,66,77,77,69,72,9,1
175,47,59,78,42,52,59,63,48,70,61,51,8,2
169,54,22,71,55,46,55,48,41,65,53,41,11,0
172,44,44,71,47,50,58,43,51,68,47,47,12,1
171,46,50,81,46,49,61,55,45,73,53,48,9,2
188,65,32,81,70,67,75,66,69,74,69,60,10,1
182,56,67,49,51,61,62,70,59,57,62,62,10,2
185,47,64,65,34,57,61,71,51,61,59,55,14,2
185,67,36,59,67,66,66,60,63,63,64,61,11,0
175,64,53,64,66,68,73,43,66,69,56,59,10,1
189,43,57,74,30,50,57,64,49,63,52,48,10,2
186,44,61,65,26,49,52,74,38,58,56,51,11,2
184,69,28,80,75,59,75,80,63,72,78,67,12,0
180,67,59,69,68,72,72,69,71,70,69,68,10,1
177,56,63,62,61,68,71,66,66,66,66,63,11,1
188,53,64,68,40,66,63,74,66,60,62,58,13,2
178,59,71,83,54,64,72,61,62,75,60,61,8,2
179,60,57,69,64,69,73,62,65,68,65,61,12,1
170,51,20,75,58,51,65,46,51,70,54,47,12,0
173,59,64,84,70,67,68,83,65,81,81,70,9,1
193,14,14,28,18,25,27,29,17,43,40,18,61,3
186,63,70,76,60,75,72,77,74,72,72,70,10,2
193,16,16,28,18,25,27,29,23,42,39,29,55,3
174,53,64,79,54,58,67,75,58,74,71,64,10,2
184,58,71,50,62,77,73,68,70,60,66,71,11,1
193,42,60,61,27,47,47,67,45,53,51,43,11,2
184,61,66,62,61,64,62,69,63,64,68,61,12,1
197,20,15,28,18,25,27,29,17,45,42,26,57,3
186,57,66,51,55,68,63,73,70,61,74,64,12,1
185,57,60,67,61,63,64,67,58,63,66,58,11,1
174,52,61,69,51,57,63,62,51,68,56,54,9,2
185,52,63,44,43,63,64,67,56,53,59,57,9,1
183,52,24,82,58,56,65,61,53,75,60,49,10,0
178,50,41,73,53,55,60,50,49,67,54,48,9,1
174,60,71,69,56,66,74,71,68,71,66,61,11,2
176,48,51,63,50,55,58,49,50,63,52,49,11,1
187,58,28,79,65,56,65,64,54,71,65,59,10,0
185,18,17,28,18,25,27,29,18,54,47,26,67,3
178,49,46,63,48,55,56,45,51,61,47,47,11,1
175,54,35,68,59,58,70,48,57,70,54,48,11,1
165,61,71,86,65,74,73,69,67,81,74,67,13,2
180,53,63,33,54,56,56,72,53,50,64,57,11,2
183,33,55,67,23,34,39,62,29,56,49,39,10,2
180,53,59,72,55,58,60,69,58,67,67,57,12,2
191,40,61,51,29,47,50,75,40,51,60,47,11,2
187,49,71,50,35,57,51,76,45,56,62,52,10,2
174,40,47,55,36,44,48,50,41,59,46,43,11,1
176,67,52,73,70,75,78,61,74,74,66,68,11,1
174,53,60,58,58,65,71,62,61,68,64,58,13,1
178,54,43,80,55,55,65,53,49,74,58,50,9,1
189,41,76,67,34,43,53,77,43,64,63,51,11,2
175,65,71,74,65,71,79,72,71,76,69,70,9,1
187,60,73,52,54,58,56,79,50,56,71,63,11,2
177,60,39,80,64,64,72,56,62,75,61,54,10,1
180,51,69,65,44,57,62,64,53,62,57,59,12,1
181,47,26,68,49,52,55,44,49,60,48,44,10,1
185,39,60,62,29,42,46,63,41,56,53,44,10,2
175,49,55,79,44,54,62,72,52,71,66,49,9,2
185,67,66,64,72,79,82,67,74,73,71,68,11,1
175,44,42,62,46,52,52,48,48,58,51,45,21,1
186,54,51,73,57,60,66,70,57,67,63,58,12,1
175,45,57,68,38,54,61,63,48,65,53,52,11,2
193,18,14,28,18,25,27,29,15,44,47,25,65,3
177,48,65,69,43,53,54,62,45,67,57,53,13,2
175,60,55,66,57,66,70,51,64,68,54,56,10,1
182,42,51,68,32,51,54,54,48,62,46,40,10,2
183,31,52,56,22,35,39,59,33,51,47,37,9,2
175,64,25,61,67,62,68,63,58,65,63,64,11,0
178,51,51,60,52,53,52,60,48,61,58,53,10,1
182,47,44,68,50,54,55,54,52,62,55,48,9,1
183,69,31,75,77,53,72,71,56,71,74,61,11,0
177,64,68,82,61,64,70,71,62,75,73,65,10,2
165,44,68,85,32,57,68,70,47,83,61,60,10,2
175,40,41,58,36,49,47,54,42,58,50,45,10,1
196,18,15,28,18,25,27,29,16,45,44,25,64,3
185,48,54,73,49,46,52,65,45,62,58,50,10,2
176,52,37,84,53,54,65,39,55,75,46,47,11,0
182,42,71,56,31,53,42,60,44,53,52,50,12,1
181,65,43,55,72,69,71,73,68,60,70,65,9,1
180,34,50,73,26,33,51,56,37,68,46,39,10,2
188,52,64,51,40,57,56,61,49,52,55,52,12,2
180,48,61,74,36,56,63,63,53,67,55,49,9,2
173,69,43,92,71,67,79,67,70,81,68,63,9,1
177,63,63,82,66,66,67,69,60,77,74,65,11,2
173,58,49,86,63,59,73,68,61,82,74,57,10,1
180,43,66,37,30,45,52,65,42,48,54,48,11,2
178,61,37,75,67,63,72,60,63,73,64,57,11,0
174,58,60,69,61,67,65,72,66,70,73,64,10,1
165,52,34,64,57,62,63,41,62,66,51,51,13,0
180,50,52,63,49,54,57,59,51,61,56,56,10,1
172,53,60,85,54,61,67,60,57,78,59,57,9,2
170,51,62,72,40,63,68,59,59,70,54,53,9,1
183,61,65,59,64,70,72,71,69,63,73,65,12,1
181,46,37,60,45,52,57,50,49,61,48,47,10,1
175,41,53,66,27,48,58,48,42,65,43,44,9,2
173,51,40,80,54,59,72,50,58,79,59,47,8,1
172,54,51,75,64,63,67,56,63,74,62,56,11,1
173,56,47,32,59,67,65,60,65,52,55,56,13,1
170,51,41,74,59,56,64,42,55,73,55,46,9,1
173,60,42,81,66,68,82,56,72,79,61,57,10,1
189,39,65,54,29,38,48,73,38,52,56,48,11,2
186,51,66,57,38,61,63,64,53,63,55,56,11,2
179,50,65,76,41,59,65,67,54,71,58,58,9,2
163,64,35,85,68,69,76,69,63,81,68,58,11,1
180,58,59,74,56,63,67,65,62,68,62,60,10,1
181,41,67,46,32,41,49,59,42,47,55,44,9,2
198,11,11,28,18,25,27,29,14,30,33,15,53,3
181,64,63,69,70,74,73,66,74,70,68,68,12,1
170,52,26,72,62,61,71,57,65,75,65,54,11,0
190,51,69,74,44,56,55,73,47,63,63,55,11,2
178,48,65,79,32,62,69,61,61,75,49,52,11,2
185,53,69,61,55,62,67,78,62,66,76,62,9,1
188,52,60,74,56,60,70,74,57,72,66,63,10,1
190,67,17,73,68,68,69,75,64,70,71,62,11,0
179,61,32,65,68,68,70,62,66,66,63,55,14,1
190,18,14,28,18,25,27,29,17,43,44,29,54,3
191,60,28,65,66,57,64,77,52,61,73,59,11,0
181,71,62,74,75,68,72,84,66,71,80,70,11,0
173,44,62,60,32,53,50,60,45,64,52,46,10,2
193,56,20,77,66,48,64,72,51,63,71,49,10,0
191,11,11,28,18,25,27,29,11,33,33,24,55,3
181,69,61,54,70,79,73,70,77,62,72,72,13,1
187,44,70,75,32,43,46,75,39,67,59,48,10,2
191,17,14,28,18,25,27,29,18,43,49,32,67,3
171,69,72,69,67,83,88,70,81,79,72,76,11,1
194,66,24,56,75,55,67,82,54,54,74,62,10,0
184,46,66,62,29,46,56,55,39,60,45,45,11,2
182,48,61,72,30,62,66,66,57,69,55,52,11,2
185,17,16,28,18,25,27,29,16,47,44,25,65,3
170,47,68,73,56,60,62,73,56,72,67,63,12,1
186,37,68,56,24,36,41,70,32,54,49,47,11,2
183,49,67,54,42,55,55,70,47,57,61,56,10,2
181,60,67,67,56,71,61,68,66,65,63,58,13,1
175,52,60,83,45,60,71,71,59,75,61,59,10,2
172,57,63,72,59,65,66,65,61,69,64,61,12,2
175,48,52,60,55,56,56,54,52,60,55,57,9,1
192,54,69,63,42,61,63,77,53,61,66,63,10,2
178,31,51,61,26,32,37,71,29,58,56,42,10,2
185,40,57,69,24,48,55,64,43,59,50,47,11,2
180,54,51,76,57,62,66,60,57,71,63,56,11,1
180,51,28,78,53,57,66,48,57,69,51,46,11,0
190,78,34,75,86,84,86,67,84,77,70,72,11,0
177,68,34,76,65,68,78,42,68,77,53,57,11,1
181,45,67,68,32,51,56,73,42,65,58,49,10,2
173,56,46,86,59,60,67,66,59,82,66,58,12,1
193,37,62,53,27,40,45,77,38,53,55,48,10,2
169,53,65,54,50,63,64,83,57,63,71,61,12,1
175,52,25,62,61,44,54,69,42,65,65,52,11,0
180,52,58,83,47,63,63,70,61,75,61,56,9,2
177,51,59,61,44,54,55,56,43,60,53,50,13,2
184,54,35,71,58,62,66,63,59,70,63,54,9,1
187,49,24,66,53,53,61,69,49,63,69,46,11,1
186,46,61,72,48,51,48,75,40,70,72,56,9,2
180,34,53,56,24,34,38,60,32,55,48,38,11,2
182,50,16,69,58,43,55,47,45,61,54,45,10,0
187,12,11,28,18,25,27,29,13,31,31,19,55,3
180,64,63,74,65,67,69,75,66,73,75,64,10,1
167,49,53,64,50,57,62,62,49,62,58,52,8,1
178,63,60,77,63,73,75,70,73,74,71,65,10,1
183,53,42,77,60,54,62,57,53,67,57,53,10,0
185,31,59,80,25,34,38,65,30,64,54,44,11,2
185,63,68,69,60,69,73,75,68,69,70,70,11,1
184,42,53,64,33,54,55,64,47,61,56,48,11,2
190,58,26,71,71,48,65,66,54,64,69,54,10,0
180,13,11,28,18,25,27,29,16,47,36,19,55,3
173,50,59,73,50,59,62,55,54,72,58,53,9,1
170,57,57,75,58,61,65,84,60,76,74,64,11,1
185,47,73,73,30,52,62,76,50,66,63,57,13,2
181,42,31,72,42,46,61,52,47,66,47,45,11,1
178,53,37,80,53,56,63,62,51,72,61,49,9,0
176,49,63,76,48,58,66,61,57,70,63,53,10,2
178,52,28,76,60,48,66,49,50,70,56,50,10,0
190,39,67,58,24,42,47,73,36,55,54,47,11,2
173,42,54,67,47,51,52,66,48,64,65,50,10,2
185,52,53,72,58,59,62,60,57,67,61,52,11,1
178,48,55,73,52,57,61,58,53,69,57,54,11,1
173,50,63,71,40,56,61,70,53,65,61,54,10,2
189,40,67,53,38,42,44,65,37,51,56,53,10,2
163,50,27,79,53,45,56,66,45,74,64,47,11,1
175,44,57,71,32,50,56,55,44,65,46,49,9,2
168,52,26,79,58,62,67,36,61,79,48,48,11,1
176,45,59,69,34,54,60,71,46,68,56,54,10,2
188,53,28,57,55,46,47,67,41,50,59,48,9,0
178,54,54,75,55,58,62,63,55,70,58,56,11,0
179,55,32,88,61,59,67,65,56,79,70,50,10,1
194,12,12,28,18,25,27,29,12,35,44,25,58,3
179,69,30,76,72,69,71,75,67,68,72,67,11,0
178,63,35,59,65,63,66,79,64,63,73,61,14,0
172,47,26,71,49,50,54,43,47,62,47,40,9,1
162,48,60,69,42,58,67,62,53,75,56,56,10,1
170,55,68,74,44,61,69,62,57,73,56,57,12,2
170,61,64,64,55,74,72,82,71,72,74,68,11,1
183,59,57,67,60,63,62,66,61,64,65,61,12,1
171,56,74,62,47,62,68,79,55,73,70,70,9,1
175,51,65,70,41,54,66,64,52,67,58,51,9,2
182,60,53,74,60,64,63,68,65,65,64,62,9,1
185,70,60,79,71,80,83,65,80,77,70,71,13,1
172,48,35,70,50,55,64,48,51,72,48,45,10,1
187,60,71,69,61,69,70,70,65,70,72,64,11,1
183,51,49,62,54,56,57,63,52,60,58,53,11,1
176,50,49,67,53,60,65,57,56,69,59,54,11,1
187,42,63,67,30,48,53,78,45,60,61,53,11,2
179,52,29,73,56,55,66,46,58,66,51,45,10,1
171,59,62,68,62,75,76,66,71,74,65,69,8,1
180,53,22,68,58,47,58,69,47,67,64,46,9,0
175,53,65,78,39,62,69,71,57,74,58,64,11,2
186,62,82,83,50,69,71,82,62,76,71,70,12,2
179,64,67,74,65,75,82,68,69,77,65,68,13,1
186,14,14,28,18,25,27,29,16,38,44,27,61,3
184,58,63,67,56,63,62,67,63,56,65,56,10,1
179,13,12,28,18,25,27,29,14,55,39,26,64,3
177,57,15,30,63,55,62,46,58,40,47,55,9,0
184,60,20,80,61,63,71,63,60,73,61,54,13,1
187,43,63,61,28,43,46,74,38,59,56,47,9,2
188,48,61,62,44,56,55,70,48,54,61,53,11,1
183,53,32,69,62,44,62,75,52,64,71,51,12,0
185,41,58,78,33,47,56,67,44,68,57,50,12,2
169,57,24,80,66,63,73,50,62,76,58,55,11,1
182,45,65,28,36,50,46,65,43,33,47,53,11,2
190,18,18,28,18,25,27,29,16,43,42,22,60,3
184,48,69,63,32,54,61,76,48,62,60,54,11,1
185,44,48,68,46,52,53,62,49,61,55,48,12,1
169,53,63,76,51,58,67,59,55,76,65,55,9,2
188,49,73,87,37,55,63,71,53,72,59,54,12,2
177,49,55,63,47,59,61,70,59,63,63,58,10,2
176,50,75,48,46,67,64,68,56,58,62,61,12,1
182,14,13,28,18,25,27,29,16,50,41,22,61,3
179,51,38,71,55,61,65,55,59,68,52,56,9,1
175,61,36,63,64,70,70,56,70,67,56,59,11,0
173,44,61,57,35,56,53,68,48,57,52,52,8,1
196,40,72,53,24,46,49,79,43,47,57,50,10,2
175,45,48,62,51,52,64,55,53,61,55,54,9,1
178,57,49,76,62,64,68,61,65,71,61,60,10,1
174,70,36,83,71,69,75,69,69,78,73,64,12,0
180,66,64,62,61,67,66,74,64,64,68,61,11,2
179,53,58,78,49,64,73,73,62,74,68,60,9,1
176,60,24,83,63,62,74,56,61,80,58,54,11,0
182,54,64,74,49,60,64,70,55,65,64,55,10,2
183,59,61,64,53,72,67,63,68,64,65,59,9,1
191,53,65,63,43,57,59,71,53,58,60,56,12,2
185,57,58,63,52,66,65,57,64,60,53,63,11,1
186,14,12,28,18,25,27,29,16,42,33,19,53,3
175,58,44,80,61,61,66,65,60,74,62,58,10,0
191,13,12,28,18,25,27,29,14,43,42,25,59,3
170,60,36,86,68,64,75,58,68,82,64,56,11,0
179,51,69,69,51,60,64,74,57,68,72,61,9,1
178,62,55,65,67,65,69,62,65,65,66,58,9,1
179,36,47,65,27,37,45,57,35,59,47,37,10,2
169,56,49,78,60,61,65,64,60,74,69,54,11,1
175,61,42,76,71,72,79,64,74,79,69,67,12,0
188,50,69,54,37,50,55,66,46,55,54,49,11,2
190,43,71,52,29,46,48,73,42,51,52,53,11,2
187,13,12,28,18,25,27,29,16,42,41,22,51,3
185,53,18,69,62,48,66,66,51,68,69,47,10,0
179,48,68,73,43,56,63,77,57,70,65,60,14,2
175,50,60,76,45,59,64,58,54,74,56,58,11,1
174,63,50,91,67,69,76,67,68,85,71,66,12,1
186,62,57,62,69,71,74,64,68,68,66,67,12,1
175,49,22,74,55,46,58,66,46,68,61,50,10,0
185,38,54,66,31,42,52,63,43,59,52,44,12,2
186,11,12,28,18,25,27,29,14,40,33,22,61,3
185,11,13,28,18,25,27,29,13,38,37,18,53,3
180,50,69,60,39,62,66,76,58,68,56,63,11,1
170,45,52,78,40,49,55,63,41,72,52,47,13,1
184,59,66,74,57,63,66,72,55,70,69,62,13,2
181,52,66,81,49,62,67,65,64,74,62,52,11,2
188,47,65,44,34,53,59,76,45,56,58,49,10,2
167,45,48,67,40,54,62,55,55,68,54,48,11,1
195,44,63,62,31,50,43,76,40,60,59,46,11,2
186,15,11,28,18,25,27,29,17,46,40,30,66,3
171,62,47,66,68,71,72,47,72,72,57,63,12,1
196,55,85,68,49,55,63,87,53,56,62,71,14,2
180,51,62,75,46,53,60,67,47,68,60,52,11,2
185,59,60,43,57,63,61,66,62,52,59,62,12,1
179,54,56,77,58,60,64,74,52,72,69,62,9,2
174,50,54,64,53,62,66,48,57,64,56,53,12,1
