overall,potential,height_cm,weight_kg,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,goalkeeping_speed,attacking_work_rate,defending_work_rate,outfield
61,66,179,71,62,32,53,45,63,58,61,23,63,61,40,33,42,41,55,50,61,62,63,60,67,40,70,55,63,33,45,65,40,35,57,41,63,62,63,11,6,9,9,10,15,1,3,1
67,73,187,80,65,28,45,47,65,78,42,24,62,57,25,36,29,27,48,50,63,67,66,68,55,35,74,71,85,25,68,65,39,33,39,58,63,69,64,14,11,6,6,8,15,3,3,1
82,89,186,78,83,50,69,71,83,82,72,48,81,77,34,70,60,40,70,73,81,84,69,83,63,62,86,85,80,42,82,84,64,59,60,74,83,83,82,11,8,15,12,15,15,3,3,1
54,61,174,65,72,32,41,49,48,59,48,27,32,42,27,45,42,34,39,48,75,70,60,44,76,41,55,70,59,34,48,47,32,33,30,38,50,50,52,10,8,9,8,13,15,5,3,1
69,74,188,70,50,32,53,57,70,72,41,23,68,64,35,52,45,26,59,63,48,51,56,68,48,54,77,70,75,28,67,72,31,48,31,65,71,69,67,10,11,10,15,8,15,3,3,1
65,69,183,75,64,36,55,63,61,69,62,33,58,61,36,62,42,43,50,62,66,63,68,61,69,40,59,80,65,36,68,60,49,49,37,54,62,62,61,9,14,15,10,14,15,3,3,1
78,78,185,78,50,42,65,60,79,78,55,37,79,72,39,53,67,46,74,70,51,50,47,76,53,59,77,73,80,38,79,77,39,60,46,70,78,80,81,12,8,6,6,14,15,3,3,1
78,78,173,65,74,67,75,78,70,69,78,65,56,78,60,77,79,51,68,80,75,74,77,75,82,69,75,88,59,64,68,69,77,75,78,81,66,76,75,9,16,6,8,14,15,5,3,1
58,67,168,62,59,55,55,62,32,34,59,56,46,57,49,60,46,39,54,64,52,65,58,55,89,58,42,34,34,48,31,23,54,52,63,50,32,31,34,12,6,14,5,13,15,3,1,1
69,72,175,74,81,65,62,69,25,61,60,71,61,68,53,70,46,41,51,68,80,82,77,63,68,63,66,66,68,59,34,15,67,70,59,64,26,24,12,12,11,13,13,6,15,5,3,1
82,82,181,80,61,84,81,81,60,73,74,84,65,85,85,82,77,75,79,84,63,59,70,84,79,85,72,75,72,83,74,60,85,84,83,83,59,62,55,7,10,13,11,12,15,3,3,1
66,73,178,74,68,37,52,61,67,72,57,33,65,60,34,59,41,37,49,59,68,68,68,64,74,48,73,78,73,31,63,64,51,41,45,60,68,69,64,5,13,12,11,7,15,1,3,1
61,72,188,85,28,18,25,27,14,29,11,8,13,25,5,5,10,10,24,17,23,24,27,40,34,44,41,23,62,9,27,12,6,51,16,27,7,11,10,63,62,59,61,64,23,3,3,0
67,81,178,65,70,59,61,68,65,69,52,58,54,68,40,67,42,43,67,68,69,70,75,64,76,63,67,86,61,62,67,65,58,64,56,65,64,68,66,7,14,5,6,11,15,3,3,1
70,76,184,83,68,38,59,63,70,76,59,34,74,66,31,65,49,31,62,62,66,69,59,64,59,47,70,75,79,36,70,67,55,55,37,66,69,73,69,8,12,13,9,10,15,3,3,1
62,62,191,90,28,18,25,27,14,29,14,20,10,29,20,14,14,14,32,23,54,28,37,56,60,44,72,34,73,12,42,24,12,46,24,41,10,15,19,62,63,58,63,61,44,3,3,0
55,65,187,79,46,47,55,56,53,61,46,41,59,63,41,56,43,43,62,58,51,41,56,56,48,64,50,41,68,42,71,44,55,52,45,48,52,57,56,9,15,10,10,11,15,3,3,1
65,71,183,73,60,63,67,65,56,63,66,62,43,68,59,65,67,62,65,66,59,60,60,62,66,65,54,61,65,64,62,57,65,67,57,65,54,60,56,15,10,14,5,8,15,3,3,1
65,80,171,64,88,64,53,72,24,55,53,69,51,56,55,72,48,42,50,70,88,88,88,57,93,62,63,65,52,53,50,23,70,55,66,54,19,20,25,14,5,11,10,5,15,5,3,1
53,69,171,70,60,38,52,53,51,51,49,36,46,55,27,52,37,52,53,53,59,61,56,53,72,43,57,49,50,38,52,52,40,51,49,46,51,52,49,13,8,12,12,14,15,3,3,1
66,66,166,57,73,78,56,67,39,51,55,82,67,53,73,70,68,53,49,62,73,73,72,58,86,87,67,67,45,69,43,34,61,63,73,57,35,38,34,8,8,7,8,5,15,5,3,1
79,79,175,70,81,74,77,82,67,74,78,70,39,80,60,83,73,60,75,83,82,81,79,78,87,83,69,80,70,78,77,73,79,79,69,77,68,72,68,16,9,6,9,9,15,5,5,1
63,70,185,72,66,50,57,61,61,66,59,52,58,57,45,62,56,51,55,58,62,69,66,57,58,54,69,73,61,42,68,59,57,56,53,59,60,63,61,7,12,6,11,6,15,3,5,1
68,73,182,81,67,66,53,62,41,73,37,72,73,61,59,59,61,49,50,63,67,67,72,67,54,64,77,76,75,55,64,34,73,58,68,70,43,36,30,6,15,11,11,13,15,5,1,1
64,64,191,89,28,18,25,27,14,29,12,18,13,22,16,17,18,13,27,19,31,32,26,60,33,46,54,38,48,15,31,16,11,55,14,37,15,10,14,60,62,61,63,67,31,3,3,0
69,77,190,82,63,39,62,68,70,66,32,23,68,73,28,70,62,70,71,70,61,64,60,62,52,63,69,53,73,52,66,65,40,66,46,73,69,74,68,12,13,15,13,11,15,5,3,1
70,73,189,88,63,71,47,61,32,76,38,73,78,56,65,63,40,35,35,64,62,63,59,65,42,75,80,68,86,63,58,26,73,53,75,51,30,26,23,14,7,14,13,11,15,3,3,1
70,73,196,88,28,18,25,27,14,29,12,13,13,37,14,16,18,17,23,22,38,42,37,68,44,49,70,24,67,18,19,21,18,37,24,56,25,20,17,70,65,65,68,73,40,3,3,0
67,72,185,84,69,67,56,66,39,68,43,70,64,62,63,66,58,50,54,65,70,69,71,65,68,67,73,67,72,61,59,19,66,63,62,63,39,48,26,14,13,12,7,8,15,5,3,1
63,67,182,75,89,55,57,61,24,59,56,59,39,59,38,60,62,61,48,59,90,89,75,60,59,62,31,65,66,45,40,32,60,58,47,61,19,20,24,9,11,12,8,13,15,5,3,1
67,74,181,73,73,59,65,71,38,58,63,54,47,69,64,71,63,46,61,70,78,69,81,62,79,66,61,84,49,65,49,34,60,67,52,63,22,51,50,9,11,12,7,6,15,5,3,1
54,70,176,70,73,26,37,50,51,66,38,21,50,41,24,47,36,22,32,45,66,78,72,48,70,35,75,66,67,23,59,50,38,36,34,44,51,52,52,10,9,8,6,10,15,1,5,1
67,69,173,69,81,62,63,69,51,71,61,64,54,64,53,68,61,58,62,67,80,81,78,61,81,64,58,66,72,59,78,31,59,65,63,64,60,54,50,13,13,11,14,8,15,5,3,1
62,66,192,80,28,18,25,27,14,29,9,6,18,31,18,8,9,6,25,25,40,44,39,51,57,45,52,32,73,17,23,13,12,31,26,42,15,17,20,64,62,60,61,64,42,3,3,0
65,68,187,82,49,61,57,58,61,80,53,62,68,62,43,52,44,35,61,65,43,54,54,55,67,65,82,77,86,61,69,61,65,57,44,69,56,63,62,13,10,6,8,7,15,3,3,1
64,64,181,75,82,59,56,65,30,57,64,61,32,61,48,65,45,31,52,63,83,82,76,58,74,60,47,75,60,58,31,23,58,53,48,51,45,22,22,6,12,7,7,12,15,3,3,1
63,74,172,67,72,49,55,65,60,55,70,48,53,59,41,64,45,46,48,64,70,74,78,52,83,56,62,52,58,43,51,53,55,43,48,55,62,64,63,7,7,11,10,14,15,3,3,1
65,65,182,78,49,30,46,39,66,72,38,22,65,60,37,30,32,25,58,39,52,46,52,62,58,47,79,63,78,24,64,65,30,30,46,47,66,66,64,13,9,8,15,14,15,3,3,1
70,71,172,73,70,62,67,70,65,68,59,59,61,70,55,70,61,59,72,70,65,74,68,70,80,65,61,76,64,69,71,66,66,71,58,70,66,64,66,12,8,12,9,12,15,3,3,1
54,75,176,68,67,45,51,57,50,65,43,45,43,56,32,56,43,39,54,57,71,63,70,52,56,52,55,63,68,42,63,50,53,53,41,44,47,55,51,8,5,6,5,13,15,3,3,1
84,86,194,100,50,55,69,70,85,87,51,48,87,78,47,71,48,46,84,76,47,53,50,84,41,75,85,82,90,52,84,86,61,70,44,85,87,83,78,14,16,9,14,9,15,5,5,1
57,67,186,75,28,18,25,27,14,29,14,8,13,17,8,9,13,13,16,14,26,16,36,45,41,45,58,21,54,8,19,7,6,24,12,23,9,14,11,57,62,60,53,59,22,3,3,0
66,68,184,81,56,34,47,50,64,78,47,26,66,63,28,49,40,32,40,51,54,58,35,60,58,57,83,75,81,26,72,65,47,29,46,59,62,65,64,16,16,10,7,9,15,3,3,1
83,86,171,70,85,83,78,87,49,74,75,85,69,82,80,88,82,65,66,87,86,85,90,84,87,83,49,82,71,86,79,48,84,84,55,76,42,53,44,13,10,9,8,16,15,5,3,1
67,71,173,70,80,60,63,69,62,72,60,56,49,68,55,67,54,49,66,66,78,81,79,69,82,69,82,86,65,64,68,67,60,63,46,67,65,62,60,7,14,14,11,14,15,3,3,1
75,75,185,80,72,75,67,70,55,83,79,76,75,64,73,71,54,52,63,73,70,73,61,77,61,81,84,87,80,76,85,52,76,71,47,64,49,56,59,14,14,13,15,11,15,5,5,1
69,73,174,70,70,43,56,68,66,73,39,36,52,68,42,68,39,33,57,66,71,70,82,66,67,56,63,83,66,44,82,66,49,61,44,64,66,71,65,15,10,8,16,13,15,1,5,1
59,65,175,70,73,36,53,43,54,58,53,35,33,61,44,33,48,31,56,38,71,75,70,58,74,34,62,64,62,32,38,57,45,42,42,53,54,58,55,7,13,6,8,7,15,3,5,1
60,60,187,84,56,31,36,49,60,70,32,33,62,41,25,49,32,28,29,45,52,60,57,54,62,28,72,60,79,25,57,60,39,37,38,44,58,61,61,13,6,14,9,9,15,1,3,1
62,72,183,71,75,56,61,65,38,49,57,51,40,63,64,67,62,60,59,63,80,71,74,53,69,62,60,38,55,59,45,31,58,63,59,55,42,40,36,14,14,13,12,8,15,3,3,1
76,81,182,74,68,76,69,77,38,68,60,77,75,79,71,75,63,62,65,82,67,69,75,76,73,76,84,71,73,72,48,37,82,67,74,82,40,29,24,12,9,8,15,7,15,3,3,1
71,80,181,68,59,49,65,64,67,72,51,44,55,74,42,62,49,42,70,62,68,52,65,72,72,57,67,79,71,50,65,69,62,70,47,67,67,70,66,10,14,6,14,6,15,3,5,1
70,70,184,82,63,54,65,62,70,72,55,51,69,71,46,64,44,42,72,61,64,62,53,73,57,55,68,72,79,53,55,72,58,71,75,67,72,66,71,11,9,7,7,12,15,3,3,1
64,70,176,70,67,55,60,65,58,63,60,54,41,64,38,65,53,52,62,65,69,65,69,62,70,60,62,64,60,57,71,60,59,57,46,61,56,63,61,10,9,7,7,10,15,3,3,1
76,79,185,70,69,71,70,75,73,78,59,70,61,80,68,71,69,58,71,82,69,69,64,74,82,72,69,78,80,75,75,74,68,68,57,82,77,73,67,13,13,6,16,12,15,1,5,1
55,62,185,82,49,24,28,31,53,69,22,19,57,28,29,22,27,26,34,33,41,55,46,48,49,34,71,62,72,24,69,53,22,29,31,38,51,54,56,13,11,14,13,12,15,1,3,1
65,71,185,78,28,18,25,27,14,29,10,9,10,27,9,11,14,12,16,12,30,19,34,46,46,47,66,29,53,9,22,10,7,38,13,42,14,10,14,69,64,62,66,68,26,3,3,0
63,63,185,73,70,39,57,59,58,63,63,38,46,60,37,59,52,44,54,60,67,72,64,52,63,39,46,68,62,40,65,58,45,53,41,55,60,60,61,8,7,7,7,9,15,3,3,1
75,75,180,78,72,70,73,74,73,72,65,65,67,78,70,74,77,77,76,78,74,70,71,69,69,76,76,69,73,74,71,74,73,70,69,74,74,74,71,11,8,14,15,6,15,3,3,1
58,73,179,63,69,57,52,59,26,46,52,59,33,56,48,60,41,35,50,58,69,69,56,50,73,60,54,59,45,55,29,22,61,55,44,48,27,25,27,10,14,7,12,6,15,5,3,1
70,71,190,80,46,35,48,53,69,82,35,23,73,67,32,48,35,26,52,60,48,45,53,66,43,61,61,80,89,30,73,69,32,35,69,62,69,69,66,15,9,13,7,12,15,3,5,1
67,70,174,70,78,60,61,68,43,57,58,64,37,66,49,68,38,39,59,66,79,78,84,62,77,56,44,70,57,61,42,44,63,69,50,53,49,41,33,7,11,12,9,9,15,3,1,1
68,68,181,76,42,48,61,57,68,68,52,49,68,69,46,49,59,30,68,62,44,40,60,62,68,58,32,68,70,43,70,73,39,60,33,74,68,67,63,16,10,15,14,7,15,1,5,1
76,76,186,78,65,38,51,61,77,81,33,30,75,66,24,62,48,52,65,62,67,63,53,70,51,67,77,73,83,34,87,78,32,32,35,69,77,78,75,10,6,13,10,10,15,3,3,1
68,68,172,63,86,58,61,67,61,55,65,59,46,63,43,67,53,40,56,62,85,87,82,62,89,63,82,83,40,52,50,63,68,63,56,56,60,64,62,7,11,10,10,15,15,3,3,1
72,81,188,79,62,33,51,48,72,74,32,28,70,75,18,34,27,34,58,65,56,66,36,72,60,39,78,64,81,32,70,70,29,35,67,60,73,74,69,11,15,13,8,13,15,3,3,1
67,67,184,78,58,45,61,64,65,71,45,39,58,67,34,64,47,69,66,65,55,61,60,61,80,51,57,79,69,48,67,67,55,63,62,56,65,66,64,8,8,15,15,6,15,3,5,1
52,70,178,77,76,42,45,54,33,56,46,40,47,48,37,52,42,35,40,49,74,77,70,49,69,45,59,53,58,44,52,29,47,47,49,53,30,35,33,6,5,13,10,7,15,3,3,1
73,73,190,83,82,78,69,71,41,84,69,77,57,69,69,74,67,75,68,69,73,89,69,65,60,89,75,77,91,77,75,33,72,71,65,71,62,28,20,15,7,8,7,11,15,3,1,1
74,83,168,58,78,64,70,80,49,55,72,64,48,75,64,81,67,50,64,77,85,73,89,67,91,61,59,61,49,65,61,39,71,67,66,74,50,54,51,14,13,14,7,9,15,5,3,1
74,78,182,75,68,52,68,66,75,75,68,53,74,74,37,62,60,59,68,66,64,71,72,72,69,68,77,72,79,40,68,74,59,63,44,75,75,75,74,6,9,14,12,8,15,1,5,1
68,68,192,87,41,25,49,45,68,78,35,15,68,64,19,36,24,22,58,53,33,47,48,58,34,46,58,66,90,24,68,70,38,41,35,63,69,67,67,7,11,15,16,6,15,3,5,1
66,77,176,68,70,63,63,69,59,63,57,64,50,70,41,68,46,42,66,70,70,70,72,57,74,61,60,67,65,68,55,57,68,64,55,67,58,63,61,7,9,7,10,10,15,3,3,1
64,64,163,58,61,56,63,68,26,45,61,57,30,64,55,67,66,68,61,73,60,62,64,53,75,59,59,65,32,50,49,13,61,64,58,58,48,12,21,14,15,9,6,15,15,5,1,1
56,75,183,73,64,29,44,41,54,64,41,26,56,52,32,27,27,31,46,52,63,64,48,49,57,38,79,59,70,25,51,53,25,38,42,53,53,56,55,12,8,6,12,13,15,3,3,1
68,68,177,75,67,67,68,67,48,65,61,65,55,70,55,68,71,76,67,65,65,68,72,67,65,72,58,71,65,70,58,45,67,70,70,55,50,45,48,10,10,11,14,5,15,5,1,1
69,69,187,80,28,18,25,27,14,29,11,12,11,18,16,14,10,12,13,21,44,43,34,67,41,46,57,30,57,14,19,13,12,25,22,53,11,13,12,69,63,61,71,72,44,3,3,0
70,80,182,73,68,37,47,54,73,68,31,32,70,59,29,44,27,24,54,63,64,71,55,70,63,45,66,70,65,42,75,70,38,48,36,65,74,75,69,14,11,12,9,11,15,3,3,1
72,72,170,62,79,54,65,69,66,73,68,47,55,68,54,69,67,42,62,68,78,79,73,67,77,66,79,86,69,57,66,67,66,65,40,66,64,70,65,13,12,8,10,7,15,5,3,1
69,79,187,82,70,69,68,71,57,68,63,70,57,76,59,70,67,47,60,72,69,71,70,72,67,72,61,60,76,70,60,56,74,68,55,72,48,64,60,14,6,7,11,12,15,5,3,1
74,74,180,71,80,74,68,75,36,67,65,72,63,71,74,74,73,64,63,76,82,78,79,72,77,77,76,75,67,71,53,31,78,70,78,71,40,28,34,10,11,12,13,15,15,3,3,1
69,69,180,69,58,67,71,73,32,59,72,64,22,72,68,73,75,75,66,73,62,54,75,64,74,68,51,52,57,70,73,29,66,71,74,73,31,40,30,8,14,9,12,15,15,3,3,1
65,71,180,74,69,44,61,64,65,69,61,36,60,67,40,64,36,38,60,68,65,72,55,67,64,50,62,69,74,51,59,64,62,61,40,47,66,66,62,13,10,10,8,9,15,3,5,1
63,63,183,76,76,59,59,65,32,57,62,59,40,60,45,63,56,50,56,62,77,75,87,57,82,62,53,61,58,62,50,26,59,58,56,56,40,28,22,6,5,8,7,6,15,3,3,1
59,69,181,79,66,46,52,54,55,65,39,48,44,62,30,50,45,31,55,57,67,66,53,54,65,49,63,74,64,44,56,57,44,52,40,58,55,57,54,6,5,11,14,8,15,5,5,1
65,65,185,74,66,52,62,63,62,72,57,47,62,66,46,60,55,57,64,63,68,64,71,62,71,60,80,78,71,58,65,65,57,59,44,63,61,62,61,16,7,12,10,13,15,3,3,1
65,74,192,78,69,59,63,67,42,67,60,62,54,68,48,69,53,56,57,68,68,69,66,58,52,58,54,70,70,58,58,38,64,64,52,59,34,48,41,9,5,9,11,12,15,5,3,1
81,83,184,78,28,18,25,27,14,29,15,12,12,31,13,13,11,12,25,21,41,37,37,75,43,55,74,43,55,17,33,19,15,42,31,59,20,11,12,82,80,73,80,84,39,3,3,0
55,62,183,73,67,30,42,51,50,58,46,29,50,45,26,47,42,38,36,55,66,67,63,50,64,29,53,61,59,29,53,54,43,38,38,36,51,48,48,11,7,9,10,6,15,3,3,1
59,67,180,65,72,33,48,55,54,56,48,24,43,57,24,50,38,31,45,55,75,70,74,53,63,49,61,59,53,35,57,56,44,41,35,47,52,59,56,9,12,14,14,11,15,3,3,1
62,80,166,57,76,51,57,62,27,41,56,61,36,60,40,63,50,39,55,58,78,75,70,58,80,48,51,62,32,36,33,20,56,60,40,51,28,29,26,14,6,8,10,7,15,3,3,1
59,62,184,84,44,64,43,57,25,62,31,68,64,55,62,57,33,29,37,62,40,48,51,50,52,63,63,56,67,64,58,21,54,45,46,49,18,23,21,9,13,14,9,13,15,3,3,1
74,74,177,73,69,70,73,79,32,54,70,68,40,74,72,80,81,74,72,77,75,64,90,71,80,68,52,64,52,73,48,43,69,75,74,70,27,30,23,14,8,9,9,10,15,5,3,1
63,63,185,78,58,27,41,46,62,75,32,21,63,51,30,39,28,28,46,48,52,62,59,57,61,43,72,72,75,24,78,61,31,35,28,44,62,62,62,16,14,7,12,10,15,1,5,1
67,69,188,73,58,32,53,56,67,69,45,25,65,67,30,49,54,44,50,65,55,60,52,64,53,48,76,64,70,30,70,60,30,42,42,60,66,72,70,13,15,14,5,14,15,5,5,1
75,75,178,76,67,76,75,78,42,64,76,76,67,77,76,78,76,70,70,80,68,67,75,76,73,77,57,66,66,76,60,39,77,76,70,73,38,41,41,14,11,14,7,13,15,3,3,1
71,76,177,72,67,63,70,71,65,69,60,58,69,77,55,70,64,64,68,73,67,67,70,73,70,70,65,77,67,69,65,65,65,71,58,65,62,70,58,5,14,6,13,10,15,5,3,1
52,69,178,70,28,18,25,27,14,29,13,8,12,22,9,12,12,12,16,13,28,32,39,47,44,38,58,25,34,7,20,8,7,34,11,27,9,11,10,51,50,50,51,53,30,3,3,0
67,72,173,74,77,63,62,66,24,60,64,65,59,63,56,66,51,57,58,64,79,75,73,63,79,70,72,69,65,57,33,25,64,66,54,57,16,22,18,7,10,14,13,11,15,3,3,1
65,80,171,68,88,57,51,70,27,53,60,62,40,47,58,68,55,33,36,70,92,84,90,52,86,54,90,78,42,52,40,31,55,62,51,52,38,15,13,13,8,10,14,11,15,5,3,1
56,63,186,80,28,18,25,27,14,29,8,8,11,20,6,9,13,11,18,13,40,44,41,53,44,45,70,32,66,8,21,7,7,23,16,32,6,8,12,60,55,60,52,55,42,3,3,0
66,68,184,75,76,53,57,64,62,64,57,53,66,62,42,65,44,42,53,64,75,77,70,56,58,63,77,73,61,48,56,65,58,56,40,60,58,63,58,8,7,14,7,12,15,3,3,1
66,75,175,65,75,63,68,67,48,57,67,62,44,67,60,65,70,64,65,67,80,70,71,62,81,66,53,64,51,65,63,51,58,72,64,64,51,47,41,14,6,12,8,8,15,5,3,1
57,72,191,80,28,18,25,27,14,29,10,9,12,24,12,10,12,13,25,19,31,37,31,36,38,43,40,28,56,9,21,12,3,32,16,33,10,11,11,60,57,57,59,60,33,3,3,0
57,57,182,74,28,18,25,27,14,29,15,20,15,23,17,14,15,12,22,13,56,46,65,60,46,44,69,32,49,16,28,23,12,27,16,52,12,15,12,56,52,59,53,62,52,3,3,0
67,79,190,76,52,28,43,49,68,73,23,16,64,60,22,40,26,38,54,60,53,52,44,60,50,53,68,72,75,28,70,67,22,30,42,67,70,69,63,5,8,9,13,10,15,3,3,1
66,66,173,67,86,59,60,67,48,66,60,59,52,61,51,64,60,52,56,63,90,82,92,59,91,61,69,83,62,58,54,50,61,61,66,57,49,48,40,15,11,9,9,16,15,5,5,1
70,70,180,74,70,33,54,64,69,77,60,24,63,58,29,64,37,40,57,66,68,72,67,57,62,45,84,85,74,37,74,69,51,48,45,51,70,69,69,13,9,11,12,7,15,3,3,1
64,64,174,63,84,62,59,64,27,48,61,61,58,62,57,61,60,33,57,61,82,86,87,54,83,65,83,63,43,62,33,25,59,61,64,63,29,18,16,12,7,12,14,11,15,5,3,1
61,71,168,68,69,49,60,68,40,48,56,43,42,64,50,68,56,48,62,66,68,69,76,58,74,58,50,53,48,51,41,25,54,60,53,60,38,49,43,9,11,12,15,6,15,5,1,1
60,70,180,75,58,31,36,38,64,56,31,26,63,42,28,32,33,36,34,36,56,59,41,51,65,47,65,60,55,24,50,62,28,34,45,51,58,68,73,6,13,13,13,11,15,3,3,1
65,74,182,72,69,64,54,62,33,72,50,64,67,60,60,62,56,40,45,61,70,68,63,63,70,70,70,68,76,57,66,30,65,55,66,60,35,25,20,7,11,8,8,7,15,3,3,1
71,76,166,67,82,64,68,77,30,55,62,66,38,72,59,75,70,62,65,75,83,81,93,68,92,70,32,74,56,57,35,33,66,72,51,77,20,37,29,6,12,8,12,13,15,5,3,1
66,73,192,83,28,18,25,27,14,29,10,9,12,22,8,13,11,11,16,12,27,27,37,54,35,46,33,26,57,9,19,8,6,44,16,35,9,10,11,68,63,61,66,70,27,3,3,0
60,72,176,64,62,54,60,61,57,59,57,54,52,63,50,60,55,50,60,62,66,59,61,55,66,59,52,59,57,50,66,57,56,60,61,59,54,62,57,13,15,14,8,9,15,3,3,1
70,71,184,77,62,40,53,56,71,73,40,42,70,62,41,51,44,39,64,56,63,61,53,68,74,55,87,73,74,21,68,70,40,48,44,67,73,70,69,11,8,6,8,13,15,1,5,1
72,82,180,68,68,64,72,72,56,66,64,63,60,75,60,71,69,63,75,75,70,66,66,69,72,67,69,76,64,65,58,59,70,73,55,68,49,62,45,14,14,6,8,7,15,5,3,1
62,69,177,72,72,54,62,65,52,61,48,48,41,67,46,64,65,64,64,66,73,71,70,59,72,64,65,67,62,59,51,39,58,64,48,64,57,59,57,11,8,7,9,13,15,3,3,1
62,66,194,86,28,18,25,27,14,29,11,16,13,31,10,10,16,13,16,25,55,52,62,63,47,42,70,35,71,11,28,24,19,56,23,55,20,13,11,62,60,56,56,65,54,3,3,0
58,73,192,80,28,18,25,27,14,29,12,6,11,19,6,7,14,10,17,10,23,17,28,38,29,45,33,23,56,6,17,7,8,32,18,39,6,10,13,55,59,60,55,66,21,3,3,0
75,79,167,58,71,66,77,77,65,57,75,66,62,80,65,75,75,73,75,75,73,69,90,75,93,63,69,79,38,68,75,68,69,76,68,73,66,66,59,7,14,13,11,6,15,3,3,1
65,65,188,85,67,43,57,60,61,77,60,48,62,62,33,60,50,37,57,61,66,67,62,60,54,36,90,75,75,40,82,57,56,54,36,57,60,65,62,12,13,9,15,10,15,3,5,1
62,62,175,72,76,59,52,65,27,60,52,61,59,57,57,64,48,51,44,64,75,76,77,60,81,62,87,68,62,51,39,25,63,52,59,54,25,21,19,10,11,10,10,14,15,3,1,1
65,65,186,79,57,50,57,53,63,75,57,45,61,59,41,49,45,58,58,59,54,60,53,57,42,66,80,60,85,47,68,66,55,54,53,69,65,61,62,5,12,11,10,12,15,3,3,1
68,70,186,81,28,18,25,27,14,29,30,13,20,30,16,28,31,19,20,29,48,46,32,61,55,50,60,41,66,12,25,25,12,31,21,40,15,15,16,68,70,67,65,67,47,3,3,0
65,67,184,70,28,18,25,27,14,29,17,11,13,21,15,12,12,14,20,20,42,47,40,64,28,48,61,38,72,14,26,19,7,42,20,50,12,15,12,64,64,64,65,65,44,3,3,0
68,72,178,76,80,67,58,65,33,72,61,70,61,63,64,66,39,42,63,65,81,80,68,58,65,69,77,78,72,60,63,18,70,50,62,65,21,44,37,7,7,10,12,14,15,5,3,1
75,75,184,87,40,39,58,50,75,86,43,32,79,68,19,35,48,58,65,62,41,39,61,70,57,45,77,78,93,51,79,72,35,52,49,70,75,76,70,6,10,16,6,15,15,3,5,1
74,74,190,89,28,18,25,27,14,29,18,8,9,36,9,10,11,13,26,16,25,48,25,67,59,54,68,31,65,12,21,13,9,70,41,54,26,18,15,68,71,72,78,77,34,3,3,0
60,65,187,75,55,26,36,41,60,65,26,22,60,50,26,33,31,22,38,47,54,56,50,56,46,35,70,62,69,23,59,60,29,26,26,45,61,60,56,15,10,14,8,10,15,3,3,1
75,84,186,75,61,25,46,45,76,74,21,21,73,68,22,28,21,32,57,61,63,60,43,76,52,42,74,70,73,16,79,76,26,33,40,67,77,77,77,9,8,8,9,6,15,3,5,1
67,72,188,81,72,41,47,48,68,67,33,40,66,63,39,44,35,23,51,42,70,73,67,68,63,55,72,59,73,33,60,67,38,40,36,56,70,69,65,11,14,8,8,8,15,3,3,1
74,82,182,72,76,71,74,76,36,68,71,70,60,75,66,76,80,68,72,75,78,75,85,71,69,71,47,84,67,74,57,32,72,76,67,71,38,31,33,6,9,16,15,13,15,3,3,1
61,77,187,74,77,59,55,64,38,65,54,60,49,56,55,61,63,57,49,62,78,76,78,64,73,59,70,67,64,57,66,25,60,55,54,59,39,40,44,10,6,7,7,9,15,3,1,1
75,77,178,71,70,49,62,71,74,78,46,36,55,74,41,70,45,37,71,69,75,66,76,70,78,74,78,82,74,54,83,74,55,63,38,67,77,78,74,9,15,10,15,8,15,1,5,1
65,70,191,80,55,41,50,56,63,80,27,33,62,58,29,53,30,32,62,60,53,56,61,55,38,54,75,78,81,49,82,62,46,58,36,68,64,63,63,13,11,15,12,8,15,5,3,1
61,80,175,70,72,57,59,63,36,52,55,60,35,65,44,63,48,51,58,65,71,73,62,53,65,55,53,58,51,55,45,33,55,58,60,53,44,30,33,10,10,6,5,7,15,3,3,1
60,74,185,84,67,33,47,59,58,67,35,29,47,60,30,56,33,29,55,62,68,67,66,59,67,48,82,57,75,28,57,61,31,40,33,44,61,57,59,7,7,12,13,11,15,3,3,1
57,69,173,69,68,49,59,59,35,47,57,50,37,62,45,56,57,50,56,58,68,68,73,48,72,52,55,53,43,42,45,30,51,62,48,58,37,35,37,7,9,9,7,9,15,3,3,1
51,67,185,80,67,42,49,54,48,57,41,42,43,53,36,52,40,38,52,54,68,67,65,49,64,45,71,50,64,41,46,46,47,51,44,51,48,50,47,11,13,11,8,14,15,3,3,1
62,62,178,65,71,59,59,63,55,67,61,57,47,59,57,61,60,56,54,62,73,70,72,62,73,63,78,72,67,59,58,55,61,62,59,65,55,58,53,10,7,9,8,6,15,5,5,1
72,72,183,79,50,68,71,68,70,67,68,66,65,75,64,65,63,57,74,73,51,50,62,74,67,71,64,66,65,73,73,71,70,71,61,76,70,70,68,6,15,14,15,6,15,3,3,1
