height_cm,attacking_overall,defending_overall,pace,shooting,passing,dribbling,physic,skill_overall,movement_overall,power_overall,mentality_overall,goalkeeping_overall,forward,midfielder,defender,goalkeeper
181,50,30,71,53,58,72,44,62,70,51,49,10,0,1,0,0
170,41,55,76,27,49,60,56,46,68,45,47,9,0,0,1,0
183,22,16,28,18,25,27,29,25,50,44,29,60,0,0,0,1
172,54,60,83,50,59,70,64,64,80,66,52,11,0,0,1,0
181,18,15,28,18,25,27,29,19,46,38,25,59,0,0,0,1
197,11,12,28,18,25,27,29,14,34,39,20,51,0,0,0,1
182,51,66,41,43,66,66,68,59,54,58,61,11,0,1,0,0
185,51,19,62,58,40,51,60,39,57,62,41,8,1,0,0,0
181,48,63,71,36,56,63,68,52,71,59,52,11,0,0,1,0
175,43,43,65,41,51,54,60,46,64,56,44,10,0,1,0,0
170,49,53,69,58,59,63,58,60,69,60,54,8,0,1,0,0
190,36,60,64,32,34,59,70,38,62,55,45,11,0,0,1,0
185,63,34,79,68,66,69,56,67,70,64,53,12,1,0,0,0
190,11,16,28,18,25,27,29,14,48,48,34,73,0,0,0,1
177,50,38,74,54,59,63,45,56,69,52,48,10,0,1,0,0
193,72,77,66,75,75,75,84,71,67,81,74,9,0,1,0,0
183,51,67,72,54,60,63,75,55,70,68,59,12,0,1,0,0
179,46,54,67,40,48,51,71,43,65,60,45,10,0,0,1,0
184,17,12,28,18,25,27,29,19,38,43,34,58,0,0,0,1
170,60,31,72,65,62,72,53,62,72,55,54,10,1,0,0,0
174,51,29,64,55,54,58,49,51,61,50,46,10,1,0,0,0
185,45,67,70,36,44,57,79,43,65,63,53,11,0,0,1,0
171,42,50,60,38,52,53,51,49,60,47,48,12,0,1,0,0
187,17,12,28,18,25,27,29,17,50,43,33,61,0,0,0,1
197,15,13,28,18,25,27,29,17,35,38,23,57,0,0,0,1
185,68,18,77,74,57,73,73,55,74,74,57,12,1,0,0,0
186,55,75,55,53,66,59,87,62,58,77,63,9,0,0,1,0
175,50,60,76,45,59,64,58,54,74,56,58,11,0,1,0,0
185,48,64,46,44,47,48,67,44,51,54,54,11,0,0,1,0
176,63,67,71,65,71,72,60,70,74,63,60,11,0,0,1,0
178,69,23,87,79,64,72,72,59,74,73,64,10,1,0,0,0
172,63,24,80,72,65,74,65,67,79,66,57,11,1,0,0,0
186,58,50,72,60,65,67,68,64,68,69,58,12,0,1,0,0
180,62,58,54,64,67,65,68,65,64,66,62,12,0,1,0,0
179,49,64,68,41,60,68,54,57,71,53,58,10,0,1,0,0
188,50,16,54,62,49,56,62,51,56,64,48,12,1,0,0,0
177,64,69,73,57,74,72,75,67,77,69,70,11,0,1,0,0
188,46,62,33,36,49,45,77,42,45,60,50,11,0,0,1,0
185,59,73,58,54,62,60,80,58,60,75,56,12,0,0,1,0
190,48,58,60,39,47,39,59,36,52,47,51,10,0,0,1,0
190,64,31,62,74,61,66,88,57,60,78,68,12,1,0,0,0
173,42,40,60,43,51,54,42,50,63,45,42,11,0,1,0,0
179,60,57,69,64,69,73,62,65,68,65,61,12,0,1,0,0
196,18,16,28,18,25,27,29,20,46,45,29,66,0,0,0,1
178,52,62,78,44,60,65,64,53,73,57,57,9,0,0,1,0
174,53,60,67,52,59,64,59,56,68,60,53,10,0,1,0,0
192,14,16,28,18,25,27,29,22,42,39,38,63,0,0,0,1
184,34,51,55,24,35,37,64,30,49,53,37,10,0,0,1,0
180,53,65,82,44,68,70,78,66,76,72,62,9,0,0,1,0
183,58,33,70,68,50,64,69,51,65,68,57,11,1,0,0,0
186,13,10,28,18,25,27,29,17,50,40,21,60,0,0,0,1
175,39,54,77,31,41,56,53,43,71,46,47,10,0,0,1,0
174,54,48,63,54,65,66,39,63,65,48,52,12,0,1,0,0
185,42,66,64,28,44,44,65,36,59,53,50,11,0,0,1,0
183,50,60,63,48,60,60,58,56,60,55,58,12,0,1,0,0
191,65,26,68,71,56,68,77,56,63,75,61,10,1,0,0,0
178,65,63,71,70,73,73,64,71,70,66,68,11,0,1,0,0
172,65,45,69,71,73,69,58,72,69,64,62,9,0,1,0,0
182,60,47,81,64,67,78,63,66,75,63,59,12,1,0,0,0
183,52,69,70,50,61,71,56,60,67,54,60,10,0,1,0,0
180,56,51,73,62,63,68,66,61,69,64,61,12,0,1,0,0
187,61,43,78,64,57,62,73,56,65,69,54,10,1,0,0,0
188,49,57,64,44,58,59,67,54,59,61,58,10,0,1,0,0
177,64,68,85,61,68,73,79,64,78,75,66,11,0,1,0,0
179,46,53,58,43,53,59,71,50,60,62,50,12,0,1,0,0
187,72,36,63,74,64,73,67,62,65,66,67,10,1,0,0,0
186,14,14,28,18,25,27,29,14,40,42,29,61,0,0,0,1
170,55,53,71,59,67,68,47,68,71,58,57,12,0,1,0,0
185,57,20,68,59,57,59,71,52,65,63,54,11,1,0,0,0
181,16,12,28,18,25,27,29,15,50,36,21,60,0,0,0,1
184,43,69,59,34,47,44,74,40,59,65,48,11,0,0,1,0
186,59,43,68,66,66,68,66,67,68,65,62,13,0,1,0,0
192,50,56,69,52,55,61,66,55,66,63,53,11,0,1,0,0
188,38,69,33,26,44,43,75,38,43,58,49,11,0,0,1,0
189,45,65,74,32,48,56,72,44,59,54,54,11,0,0,1,0
183,63,82,63,57,62,59,81,55,64,73,66,10,0,0,1,0
188,52,60,74,56,60,70,74,57,72,66,63,10,0,1,0,0
171,56,53,73,55,60,63,57,58,69,59,57,13,0,1,0,0
185,42,61,55,33,46,50,67,44,53,57,47,11,0,0,1,0
173,41,56,70,30,49,55,68,42,64,54,42,12,0,0,1,0
188,11,11,28,18,25,27,29,14,36,35,20,50,0,0,0,1
181,67,34,81,66,63,70,75,60,75,70,65,11,1,0,0,0
190,45,72,63,34,55,50,75,45,54,61,54,14,0,0,1,0
186,54,17,71,58,45,58,64,46,62,63,46,13,1,0,0,0
176,54,71,71,38,60,66,72,51,71,62,63,11,0,0,1,0
184,48,56,76,47,51,63,70,55,66,62,53,10,0,0,1,0
184,63,25,75,73,54,66,73,52,70,75,54,12,1,0,0,0
186,13,11,28,18,25,27,29,15,40,39,19,54,0,0,0,1
170,56,27,82,61,60,68,57,63,77,66,49,10,0,1,0,0
185,62,69,58,63,66,69,78,61,61,76,65,18,0,0,1,0
171,53,53,69,59,64,67,65,60,70,68,63,10,0,1,0,0
190,45,62,73,34,54,56,75,49,64,59,54,11,0,0,1,0
170,65,37,83,57,72,74,48,71,78,48,59,10,0,1,0,0
186,42,68,59,37,40,40,71,34,58,59,48,10,0,0,1,0
185,19,15,28,18,25,27,29,21,44,41,26,52,0,0,0,1
189,60,69,52,56,64,60,73,62,56,70,64,10,0,1,0,0
180,51,55,64,51,48,54,67,45,61,60,52,11,0,0,1,0
183,41,64,55,28,41,44,54,38,51,42,49,12,0,0,1,0
181,52,63,77,43,63,64,67,61,70,63,57,11,0,0,1,0
178,60,69,75,55,66,70,69,60,71,66,62,11,0,0,1,0
191,12,11,28,18,25,27,29,12,33,35,16,54,0,0,0,1
182,44,64,58,36,43,50,69,42,54,56,47,9,0,0,1,0
171,53,23,86,60,55,67,48,57,77,59,46,9,0,1,0,0
175,46,21,67,56,42,49,45,39,61,52,45,10,1,0,0,0
190,49,66,52,54,53,56,78,55,58,73,59,12,0,0,1,0
180,52,65,82,44,60,68,73,51,73,63,59,11,0,0,1,0
174,51,55,69,52,59,62,58,55,66,59,54,11,0,1,0,0
181,51,69,36,43,51,60,73,47,51,59,58,12,0,0,1,0
171,58,66,77,58,66,68,74,62,75,74,63,11,0,0,1,0
184,58,43,67,65,66,67,65,67,66,63,56,10,0,1,0,0
180,57,61,63,61,71,67,69,70,64,68,66,13,0,1,0,0
164,36,55,62,27,34,37,49,27,62,48,41,10,0,0,1,0
185,55,66,73,48,65,68,60,60,70,66,57,11,0,0,1,0
170,42,37,71,43,50,54,45,49,65,47,46,10,0,1,0,0
185,12,13,28,18,25,27,29,14,41,42,23,63,0,0,0,1
179,69,69,71,72,81,88,72,79,79,71,75,10,0,1,0,0
177,53,34,76,55,62,66,50,64,74,54,46,12,0,1,0,0
190,32,63,53,31,29,50,73,36,55,58,47,11,0,0,1,0
183,51,47,72,48,50,57,57,51,65,53,48,10,0,1,0,0
191,16,13,28,18,25,27,29,18,36,40,27,57,0,0,0,1
184,68,36,70,70,62,66,70,61,69,70,60,11,1,0,0,0
183,58,37,75,62,47,66,75,47,68,72,52,11,1,0,0,0
195,11,10,28,18,25,27,29,15,48,31,26,57,0,0,0,1
188,50,56,67,47,63,65,69,58,65,61,55,9,0,1,0,0
190,39,50,64,35,46,48,60,43,55,49,44,10,0,1,0,0
178,51,53,67,53,56,61,65,54,65,62,53,12,0,1,0,0
189,11,11,28,18,25,27,29,17,30,35,17,47,0,0,0,1
184,34,53,65,28,37,41,61,33,56,51,40,10,0,0,1,0
186,47,15,71,56,40,57,61,42,66,60,42,10,1,0,0,0
183,57,50,72,58,67,72,67,69,74,68,58,10,0,1,0,0
177,70,71,60,66,67,68,65,63,62,67,69,11,0,0,1,0
177,59,61,71,64,61,66,59,64,65,65,55,10,1,0,0,0
187,50,77,63,43,53,63,71,48,65,64,53,11,0,0,1,0
182,49,25,67,50,53,64,53,56,64,52,45,11,0,1,0,0
184,53,58,66,54,61,63,73,59,66,68,58,12,0,1,0,0
172,51,25,74,58,49,60,44,51,66,52,43,11,1,0,0,0
189,52,20,70,60,43,58,68,42,61,62,52,9,1,0,0,0
182,54,64,70,53,61,63,77,63,68,73,63,11,0,1,0,0
188,17,11,28,18,25,27,29,15,45,43,25,50,0,0,0,1
166,47,39,75,44,55,65,40,53,73,45,45,11,0,1,0,0
168,54,57,68,57,66,70,60,67,71,57,66,9,0,1,0,0
179,57,22,88,60,53,68,60,55,81,68,50,11,0,1,0,0
185,34,53,58,23,36,35,60,32,52,46,38,11,0,0,1,0
185,49,62,79,34,57,63,72,52,68,56,55,11,0,0,1,0
175,53,60,70,45,59,61,66,57,66,59,54,11,0,0,1,0
183,58,66,66,57,61,66,74,55,68,69,62,9,0,0,1,0
191,39,63,63,28,43,55,70,45,59,55,44,11,0,0,1,0
180,61,39,72,66,50,64,69,56,64,64,50,10,1,0,0,0
180,48,50,61,57,51,58,61,50,60,61,53,9,0,1,0,0
188,13,11,28,18,25,27,29,13,39,37,19,55,0,0,0,1
186,52,73,66,36,54,52,72,45,67,61,50,12,0,0,1,0
169,60,52,58,63,67,67,63,65,69,64,62,11,0,1,0,0
185,12,11,28,18,25,27,29,14,30,35,18,48,0,0,0,1
184,13,11,28,18,25,27,29,12,31,35,18,54,0,0,0,1
174,54,53,63,62,61,66,66,63,66,70,58,12,0,1,0,0
188,18,14,28,18,25,27,29,19,48,47,34,69,0,0,0,1
179,62,44,83,65,60,72,57,65,77,67,58,10,0,1,0,0
175,51,24,90,53,52,63,59,52,78,59,50,11,0,1,0,0
185,36,60,63,24,38,41,64,32,60,50,42,9,0,0,1,0
183,40,69,64,28,46,51,68,45,63,59,47,11,0,0,1,0
187,38,55,69,25,42,40,54,32,58,49,35,8,0,0,1,0
177,58,58,71,63,65,68,67,62,71,67,61,12,0,1,0,0
181,13,12,28,18,25,27,29,14,42,38,20,54,0,0,0,1
180,45,60,91,27,58,64,70,49,80,58,49,11,0,0,1,0
175,61,30,80,72,60,69,65,62,74,71,55,9,0,1,0,0
193,62,68,71,49,63,61,75,55,68,65,58,11,0,0,1,0
190,44,70,63,39,62,68,66,68,59,62,59,13,0,0,1,0
177,59,65,77,61,67,71,68,67,73,69,62,9,0,0,1,0
180,54,36,77,59,57,67,47,53,73,57,48,11,0,1,0,0
178,50,51,61,45,58,55,66,54,60,58,51,12,0,1,0,0
174,52,64,73,44,61,61,69,56,71,61,59,12,0,0,1,0
186,32,60,56,28,30,35,57,31,51,50,41,11,0,0,1,0
187,61,69,69,57,61,68,73,62,65,66,62,13,0,0,1,0
179,50,64,78,36,58,65,79,51,70,65,56,10,0,0,1,0
175,63,33,82,66,65,71,65,67,78,69,51,12,0,1,0,0
180,59,35,79,64,68,70,64,69,78,68,57,13,0,1,0,0
188,58,74,57,46,66,60,77,57,55,71,59,12,0,0,1,0
192,54,74,35,49,56,41,82,54,39,63,65,10,0,0,1,0
182,61,60,68,68,66,67,70,68,67,75,60,10,0,0,1,0
172,57,27,85,61,60,66,60,60,79,67,50,12,0,1,0,0
177,50,59,68,44,59,56,64,51,64,56,52,11,0,1,0,0
184,43,65,68,33,50,56,75,45,66,63,51,10,0,0,1,0
176,54,17,72,59,49,58,64,46,66,63,49,13,1,0,0,0
177,37,44,60,31,48,48,52,42,59,47,44,12,0,1,0,0
185,52,73,80,40,56,64,83,51,72,67,61,11,0,0,1,0
180,55,58,65,56,62,60,71,60,64,66,64,10,0,1,0,0
183,30,52,65,24,33,43,62,32,59,52,39,10,0,0,1,0
177,53,46,69,54,64,64,62,56,64,56,54,11,0,1,0,0
180,49,59,69,52,58,62,65,53,66,59,58,12,0,1,0,0
176,40,27,65,43,49,58,40,51,64,43,44,11,0,1,0,0
188,49,68,59,39,58,59,71,52,57,59,58,12,0,0,1,0
193,49,63,70,38,49,50,82,41,59,65,52,11,0,0,1,0
191,47,76,67,36,51,55,79,49,60,62,51,9,0,0,1,0
176,52,58,72,44,53,61,58,53,64,48,49,10,0,0,1,0
180,64,57,57,67,71,70,65,70,64,66,65,10,0,1,0,0
180,50,62,79,34,62,59,70,53,66,56,54,12,0,0,1,0
193,45,56,64,40,52,57,75,48,56,58,52,11,0,1,0,0
178,54,22,74,61,43,63,46,48,69,55,44,10,1,0,0,0
185,58,76,59,54,65,65,82,57,62,77,65,13,0,1,0,0
186,34,55,59,27,33,34,64,29,52,51,35,13,0,0,1,0
178,54,62,71,46,60,62,65,55,68,57,57,10,0,0,1,0
171,63,36,83,64,67,67,67,65,76,67,57,11,0,1,0,0
182,74,34,80,81,82,82,66,81,79,71,71,10,1,0,0,0
186,72,27,81,76,71,74,72,70,74,73,66,13,1,0,0,0
184,60,62,71,61,66,67,73,67,67,72,62,13,0,0,1,0
186,56,59,59,54,62,61,71,59,58,66,58,11,0,0,1,0
182,48,16,71,60,35,54,58,41,64,60,39,11,1,0,0,0
183,49,21,53,55,45,57,49,44,58,54,45,9,1,0,0,0
188,21,15,28,18,25,27,29,22,45,45,27,60,0,0,0,1
182,55,74,72,61,65,65,85,67,65,78,66,11,0,1,0,0
176,50,50,67,52,56,63,66,56,66,60,54,11,0,1,0,0
176,51,59,67,55,60,65,63,59,67,60,59,9,0,1,0,0
186,13,12,28,18,25,27,29,15,33,35,20,52,0,0,0,1
190,47,54,59,43,57,61,64,53,60,57,55,10,0,1,0,0
186,39,50,71,31,43,48,59,39,61,48,45,10,0,0,1,0
181,71,26,82,79,62,78,67,64,81,74,60,11,1,0,0,0
165,51,39,74,47,57,67,52,53,74,50,53,11,0,1,0,0
193,12,12,28,18,25,27,29,13,35,35,19,55,0,0,0,1
179,52,54,63,53,54,56,65,51,63,60,53,12,0,1,0,0
181,53,58,72,46,60,62,65,56,69,57,56,9,0,1,0,0
186,47,67,43,37,53,51,73,48,51,57,54,11,0,1,0,0
175,39,30,72,41,48,56,45,44,60,47,43,10,1,0,0,0
167,57,29,78,57,60,68,41,60,76,51,47,11,0,1,0,0
188,61,53,71,60,66,66,67,61,66,65,62,12,0,1,0,0
181,68,41,78,73,61,70,77,63,71,75,62,12,1,0,0,0
181,18,15,28,18,25,27,29,19,53,45,30,67,0,0,0,1
193,11,12,28,18,25,27,29,13,30,37,14,55,0,0,0,1
177,65,40,57,73,63,71,71,66,66,74,64,11,1,0,0,0
184,69,73,78,72,70,75,77,70,74,74,68,11,0,0,1,0
177,53,66,53,56,67,66,70,58,61,70,61,9,0,1,0,0
179,60,71,73,49,60,68,70,57,71,60,61,12,0,0,1,0
193,52,65,52,46,48,54,71,50,48,57,54,11,0,0,1,0
187,42,65,65,28,45,47,78,38,63,58,50,10,0,0,1,0
183,54,61,52,55,63,63,68,61,60,62,62,11,0,1,0,0
168,60,29,79,63,60,69,59,61,70,62,55,11,0,1,0,0
193,20,16,28,18,25,27,29,28,61,51,36,72,0,0,0,1
172,60,51,74,64,64,67,66,63,73,65,59,8,0,1,0,0
185,45,59,71,46,53,51,67,47,65,62,53,11,0,0,1,0
185,67,70,49,62,71,67,71,66,59,69,67,12,0,1,0,0
178,45,59,63,35,48,49,64,42,60,54,43,11,0,0,1,0
173,53,54,71,54,61,62,63,60,69,61,59,10,0,1,0,0
185,49,53,73,42,54,55,67,44,66,55,50,11,0,0,1,0
180,64,56,72,68,69,70,72,68,72,69,65,11,0,1,0,0
165,70,74,79,62,71,70,69,72,72,72,66,10,0,0,1,0
172,58,33,62,60,61,66,46,57,62,52,49,10,0,1,0,0
170,59,37,73,59,63,67,62,62,72,65,58,12,0,1,0,0
203,40,65,54,26,46,46,71,38,50,50,47,11,0,0,1,0
181,50,54,74,47,50,60,72,50,67,63,53,12,0,0,1,0
174,47,67,70,43,56,68,73,52,71,62,61,12,0,1,0,0
189,45,65,70,38,34,41,71,28,70,61,43,10,0,0,1,0
185,77,38,83,78,77,79,72,75,79,76,68,10,1,0,0,0
175,56,25,75,66,49,69,61,51,73,63,50,11,1,0,0,0
194,13,11,28,18,25,27,29,13,30,37,22,62,0,0,0,1
178,61,70,79,55,68,75,68,63,76,63,64,11,0,0,1,0
184,55,36,86,61,61,69,65,64,77,64,53,9,0,1,0,0
185,63,64,57,65,64,63,73,62,60,69,68,9,0,1,0,0
176,49,60,66,41,63,48,62,57,64,57,51,9,0,0,1,0
191,45,68,55,44,49,50,73,46,53,66,47,10,0,0,1,0
168,64,35,71,70,68,73,56,71,73,65,60,11,0,1,0,0
182,50,21,63,56,44,54,64,41,57,60,48,10,1,0,0,0
193,52,70,81,40,58,61,76,49,63,51,58,11,0,0,1,0
172,49,20,62,58,41,55,57,42,60,59,45,10,1,0,0,0
174,72,33,67,74,76,77,64,77,72,70,68,12,1,0,0,0
173,67,71,74,67,75,78,69,71,76,71,74,11,0,0,1,0
178,64,39,74,67,65,73,59,65,74,64,55,10,1,0,0,0
180,58,26,81,60,58,68,51,61,75,55,50,10,0,1,0,0
178,30,53,64,25,31,50,61,33,64,50,40,10,0,0,1,0
188,21,15,28,18,25,27,29,22,51,46,34,67,0,0,0,1
186,37,69,43,24,46,42,69,37,48,52,49,12,0,0,1,0
180,59,40,62,67,66,67,69,64,64,68,60,9,0,1,0,0
188,63,65,67,63,58,59,77,55,61,77,56,12,0,0,1,0
181,48,59,57,43,55,57,55,51,58,50,52,12,0,1,0,0
186,60,23,56,72,53,65,74,55,58,70,57,10,1,0,0,0
184,48,48,65,55,53,60,60,51,60,58,49,10,0,1,0,0
177,51,56,70,44,61,66,68,55,68,57,53,8,0,1,0,0
182,43,62,63,31,48,44,58,40,56,54,41,12,0,0,1,0
183,46,61,62,36,46,51,63,42,60,54,41,9,0,0,1,0
185,19,15,28,18,25,27,29,20,39,42,25,57,0,0,0,1
182,48,61,72,30,62,66,66,57,69,55,52,11,0,0,1,0
185,56,27,75,66,48,64,73,50,68,70,56,12,1,0,0,0
179,72,57,72,71,77,78,69,77,73,71,72,13,0,1,0,0
180,65,36,65,72,59,71,69,65,69,71,60,11,1,0,0,0
172,35,51,73,24,37,57,49,39,66,41,41,11,0,0,1,0
175,43,52,77,42,49,59,57,47,67,52,51,9,0,1,0,0
190,63,33,64,74,51,66,75,56,61,70,64,11,1,0,0,0
180,59,35,85,70,54,65,71,55,73,73,58,11,1,0,0,0
175,49,57,68,43,57,61,50,51,68,48,51,9,0,0,1,0
186,19,18,28,18,25,27,29,21,49,48,34,68,0,0,0,1
189,49,80,59,39,53,57,81,50,57,65,55,11,0,0,1,0
169,56,46,68,59,62,67,55,59,66,57,58,10,0,1,0,0
190,63,37,63,67,56,67,77,56,58,71,61,11,1,0,0,0
185,49,26,82,59,44,60,58,47,71,60,47,9,1,0,0,0
178,59,70,70,54,60,60,70,58,67,65,61,11,0,0,1,0
184,77,75,57,79,85,78,69,83,64,67,78,11,0,1,0,0
181,50,34,63,54,53,59,52,52,60,53,46,11,0,1,0,0
181,56,66,42,48,61,57,68,53,54,54,58,12,0,1,0,0
178,58,23,78,62,56,64,62,52,73,65,51,11,1,0,0,0
195,44,63,62,31,50,43,76,40,60,59,46,11,0,0,1,0
193,12,13,28,18,25,27,29,13,30,32,19,48,0,0,0,1
178,49,60,69,53,55,58,68,54,67,63,56,10,0,1,0,0
183,50,59,89,48,56,65,65,54,76,61,54,11,0,0,1,0
175,49,62,64,57,57,64,72,55,69,69,61,11,0,1,0,0
186,46,53,67,44,51,52,57,47,62,56,48,11,0,1,0,0
180,60,48,78,61,61,66,68,56,75,69,53,10,0,1,0,0
177,55,56,56,50,55,56,66,50,58,61,56,12,0,0,1,0
178,53,52,59,48,59,58,53,55,62,54,53,8,0,1,0,0
173,60,60,76,60,71,72,78,67,77,70,70,9,0,1,0,0
173,66,71,77,69,72,72,68,72,76,71,69,12,0,0,1,0
189,54,32,69,60,56,63,61,58,62,60,51,12,1,0,0,0
186,50,58,60,50,54,56,67,51,59,59,52,12,0,1,0,0
187,45,64,70,29,47,55,69,39,66,54,48,9,0,0,1,0
193,17,11,28,18,25,27,29,20,34,32,21,52,0,0,0,1
185,52,66,66,46,57,61,76,51,62,69,58,9,0,0,1,0
185,53,55,77,59,59,65,71,55,69,64,57,10,0,1,0,0
175,68,63,70,69,74,79,66,77,73,69,71,12,0,1,0,0
175,66,46,93,69,66,78,69,64,85,78,61,11,0,1,0,0
178,48,63,70,50,53,60,70,55,67,61,57,9,0,1,0,0
176,56,23,71,65,54,61,51,55,67,59,47,10,0,1,0,0
193,12,11,28,18,25,27,29,16,54,45,24,62,0,0,0,1
185,50,68,63,51,57,60,71,54,63,64,55,10,0,0,1,0
187,54,47,71,58,57,64,58,53,64,54,54,12,0,1,0,0
185,58,32,70,65,53,64,76,56,67,73,55,11,1,0,0,0
175,61,61,71,62,63,66,63,61,69,66,60,11,0,1,0,0
180,58,56,39,57,70,62,69,66,54,66,62,4,0,1,0,0
178,46,27,63,50,47,55,36,46,60,43,43,11,0,1,0,0
183,68,46,77,71,69,69,80,69,70,75,66,10,0,1,0,0
184,66,26,56,75,57,76,79,62,67,75,72,10,1,0,0,0
184,51,20,74,57,43,60,61,43,68,62,44,10,1,0,0,0
184,42,41,63,41,49,52,62,45,60,54,44,10,0,1,0,0
186,38,59,53,34,46,41,74,36,50,62,47,10,0,1,0,0
183,44,64,66,31,53,47,78,43,63,59,50,9,0,0,1,0
182,54,42,69,59,57,62,61,55,66,60,49,10,1,0,0,0
186,53,70,69,45,62,58,78,59,63,66,65,12,0,0,1,0
188,45,59,56,33,56,55,67,50,52,58,49,11,0,1,0,0
175,72,50,91,81,74,85,73,74,86,75,65,8,1,0,0,0
174,52,27,72,54,49,58,66,49,66,62,47,11,0,1,0,0
170,46,33,62,44,57,58,38,53,61,43,43,10,0,1,0,0
180,68,23,78,73,63,77,60,60,74,69,53,11,1,0,0,0
175,60,37,83,60,61,65,66,59,76,63,56,10,0,1,0,0
183,56,59,62,58,60,61,74,59,63,71,59,11,0,1,0,0
186,63,22,76,65,60,69,66,59,69,65,57,10,1,0,0,0
194,20,15,28,18,25,27,29,22,45,45,31,58,0,0,0,1
182,37,57,60,31,38,43,66,34,52,58,37,10,0,0,1,0
185,61,71,78,57,68,74,66,66,73,68,60,10,0,0,1,0
182,52,16,61,61,44,58,65,43,59,65,48,11,1,0,0,0
194,12,16,28,18,25,27,29,12,40,40,26,57,0,0,0,1
189,55,77,64,48,68,74,84,63,63,72,69,12,0,1,0,0
181,65,56,59,71,73,71,75,67,60,73,71,12,0,1,0,0
186,47,68,60,29,54,62,67,46,61,53,53,11,0,0,1,0
178,48,69,64,36,54,64,68,50,62,58,53,11,0,0,1,0
186,64,38,45,68,56,58,76,56,50,72,65,11,1,0,0,0
171,59,25,92,66,67,83,67,65,88,69,57,10,1,0,0,0
172,57,29,76,60,59,66,60,62,73,64,51,12,1,0,0,0
190,11,12,28,18,25,27,29,14,29,35,19,53,0,0,0,1
193,58,45,57,56,59,61,72,53,52,66,57,11,0,1,0,0
198,17,13,28,18,25,27,29,16,50,44,21,58,0,0,0,1
184,42,51,73,37,50,57,56,48,64,51,47,12,0,0,1,0
195,44,64,58,32,48,43,75,39,50,59,46,12,0,0,1,0
181,13,14,28,18,25,27,29,15,37,36,18,60,0,0,0,1
182,62,25,70,68,53,68,59,59,65,63,50,10,1,0,0,0
172,57,76,57,42,75,77,76,71,72,66,72,12,0,1,0,0
183,36,57,72,31,35,52,54,40,66,44,49,11,0,0,1,0
172,50,50,61,45,63,64,44,60,65,46,54,9,0,1,0,0
181,63,62,76,65,75,77,65,73,76,68,68,9,0,1,0,0
188,17,15,28,18,25,27,29,17,50,48,33,68,0,0,0,1
165,42,35,69,45,44,50,47,42,70,46,44,11,0,1,0,0
180,63,21,74,75,54,68,78,56,73,76,61,10,1,0,0,0
191,12,13,28,18,25,27,29,15,32,38,18,54,0,0,0,1
173,49,47,60,56,59,61,60,54,58,58,53,10,0,1,0,0
186,32,54,53,24,34,38,51,29,54,42,40,11,0,0,1,0
175,58,54,76,59,68,69,59,65,74,61,58,11,0,1,0,0
189,18,14,28,18,25,27,29,20,41,45,30,63,0,0,0,1
181,44,65,57,37,38,43,78,33,54,60,51,11,0,0,1,0
185,51,72,69,39,59,64,77,55,65,64,60,11,0,0,1,0
190,21,17,28,18,25,27,29,30,48,44,34,64,0,0,0,1
185,11,11,28,18,25,27,29,13,37,37,20,49,0,0,0,1
181,48,65,61,32,52,55,66,46,62,53,46,10,0,0,1,0
173,44,60,65,36,53,59,58,51,68,54,47,11,0,1,0,0
187,48,65,67,44,62,60,77,61,62,71,59,12,0,0,1,0
165,52,33,90,57,63,74,51,66,83,59,51,11,0,1,0,0
173,42,61,74,34,49,57,64,48,68,51,52,10,0,1,0,0
183,12,11,28,18,25,27,29,14,32,35,18,53,0,0,0,1
177,45,27,80,47,46,65,49,50,73,48,40,12,0,1,0,0
180,53,58,82,46,65,68,67,68,73,65,53,11,0,0,1,0
177,54,62,78,54,59,65,68,49,73,68,58,12,0,0,1,0
180,58,43,78,61,61,68,67,59,74,69,57,12,0,1,0,0
177,62,59,70,68,68,68,63,67,68,62,64,12,0,1,0,0
172,72,27,82,76,74,80,61,75,82,72,61,10,0,1,0,0
176,50,51,66,44,54,51,79,47,62,66,53,11,0,0,1,0
179,53,61,76,49,60,64,70,59,73,62,55,11,0,0,1,0
182,52,51,72,56,60,68,54,60,68,55,59,11,0,1,0,0
180,65,28,71,72,56,68,65,58,68,66,61,11,1,0,0,0
188,53,21,73,59,47,60,62,47,68,65,47,12,1,0,0,0
182,56,70,73,58,62,67,75,54,69,72,63,10,0,0,1,0
170,49,21,67,53,43,57,51,41,64,54,42,11,1,0,0,0
187,69,38,74,77,62,71,72,64,72,75,67,12,1,0,0,0
182,70,32,72,73,65,70,64,66,70,68,61,10,0,1,0,0
183,13,12,28,18,25,27,29,19,41,36,18,54,0,0,0,1
173,64,23,81,67,58,68,57,53,76,67,54,11,1,0,0,0
181,80,33,77,78,76,78,82,71,73,82,69,12,1,0,0,0
170,65,22,89,67,61,70,78,59,80,77,61,11,1,0,0,0
184,42,53,52,38,45,50,73,43,53,58,50,11,0,1,0,0
196,53,19,57,54,41,45,70,36,48,61,44,10,1,0,0,0
182,56,19,75,60,54,61,56,52,69,60,50,10,1,0,0,0
184,48,39,62,52,58,53,51,55,58,53,47,10,0,1,0,0
183,52,71,52,36,66,61,70,56,55,60,58,11,0,0,1,0
185,52,63,54,55,51,54,76,49,50,71,58,12,0,0,1,0
181,34,49,73,29,35,49,50,36,65,44,42,10,0,0,1,0
177,54,55,59,58,60,63,61,57,63,65,56,10,0,1,0,0
